generatorFunction,tryMeLWOBondCreate

bondObjectName,FR0000189169@241

bondLVB
key,col1
BONDTYPE,FIXED
BONDQUOTECONVENTION,QUOTE_IN_32NDS
YIELDTYPE,YIELD-TO-MATURITY
CURRENCY,EUR
ISCLEANPRICE,TRUE
BONDDESCRIPTION,FR0000189169
ISIN,FR0000189169

scheduleLVB
key,col1
PAYMENTLAG,0D
PAYRECEIVE,RECEIVE
PAYMENTCALENDAR,TGT
NOTIONALEXCHANGE,START_AND_END
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
FREQUENCY,ANNUAL
ACCRUALBUSINESSDAYADJUSTMENT,MOD_FOLLOWING
FACEVALUE,1000000
ACCRUALCALENDAR,TGT
CALCULATIONTYPE,TYPE89_FRENCH_COMPOUND_METHOD
COUPON,0
ISSUEDATE,37782
FIRSTCOUPONDATE,
LASTCOUPONDATE,
MATURITYDATE,43580
DAYCOUNT,ACT/ACT
ROLLDAY,
ACCRUALSTARTDATE,

validateKeys,TRUE

