generatorFunction,tryMeCurveCalibrateSwap

curveCollection,EURYC

staticDataTable,STD

curveIndex,STD:EUR6ML

curveConv
key,col1
AsOfDate,42557
Currency,EUR
interpolation,fn_SplineInterpolation
yieldgen.interpolation,fn_SplineInterpolation
future.interpolation,fn_linearinterpolation
isfrause,TRUE
isfutureuse,FALSE
Frequency,Semi-Annual
dfcurvename,OIS

moneyMarketConv
key,col1
Calendar,TGT
DayCount,ACT/360
Slidingrule,FOLLOWING

liborConv
key,col1
Calendar,TGT
Daycount,ACT/360
Frequency,Simple
Resetlag,2
SlidingRule,MOD_FOLLOWING

liborRates
key,col1
6M,-0.00189

swapConv
key,col1
Calendar,TGT
DayCount,30/360
DayCountFloat,ACT/360
Frequency,Annual
FrequencyFloat,Semi-Annual
Interpolation,fn_SplineInterpolation
IsEomRoll,TRUE
EomDay,31
Resetlag,2
SlidingRule,MOD_FOLLOWING
IsNewtonraphson,TRUE
issimultaneouseq,TRUE
Epsilon,1e-009
MaxLoop,1000

swapRates
key,col1,col2
2Y,-0.00242,TRUE
3Y,-0.00241,TRUE
4Y,-0.00221,TRUE
5Y,-0.00174,TRUE
6Y,-0.00103,TRUE
7Y,-0.00014,TRUE
8Y,0.00082,TRUE
9Y,0.00178,TRUE
10Y,0.00268,TRUE
11Y,0.00349,TRUE
12Y,0.00421,TRUE
15Y,0.00579,TRUE
20Y,0.00694,TRUE
25Y,0.00719,TRUE
30Y,0.00716,TRUE
40Y,0.00706,TRUE
50Y,0.00665,TRUE

fraConv
key,col1
Calendar,TGT
DayCount,ACT/360
ResetLag,2
SlidingRule,MOD_FOLLOWING


fra3mRates
key,col1

fra6mRates
key,col1
2X8,-0.00221
3X9,-0.00232
4X10,-0.00238
5X11,-0.00245
6X12,-0.00251
7X13,-0.00253
8X14,-0.00254
9X15,-0.00255
10X16,-0.00256
11X17,-0.00257
12X18,-0.00256

futureConv
key,col1
calendar,TGT
daycount,Act/360
resetlag,2
slidingrule,MOD_FOLLOWING
MeanReversion,0.03
ApplyTension,TRUE
TensionGap,2

futureRates
key,col1

convexityAdjConv
key,col1

convexityAdjRates
key,col1

