generatorFunction,tryMeCurveCalibrateSwap

curveCollection,JPYYC

staticDataTable,STD

curveIndex,STD:JPY6ML_JSCC

curveConv
key,col1
AsOfDate,42940.6272569444
Currency,JPY
interpolation,FN_LINEARSPLINEINTERPOLATION
yieldgen.interpolation,FN_LINEARSPLINEINTERPOLATION
isfrause,TRUE
isfuturesuse,FALSE
future.interpolation,FN_LINEARSPLINEINTERPOLATION
Frequency,SIMPLE
dfcurvename,OIS

moneyMarketConv
key,col1
Calendar,TkB:LnB
DayCount,ACT/360
Slidingrule,FOLLOWING

liborConv
key,col1
Calendar,LNB:TKB
Daycount,ACT/360
Frequency,Simple
Resetlag,2
SlidingRule,MOD_FOLLOWING

liborRates
key,col1
1M,-0.0002643
3M,-7.43e-005
6M,0.0001286
12M,0.0011786

swapConv
key,col1
Calendar,LNB:TKB
DayCount,ACT/365
DayCountFloat,ACT/360
Frequency,SEMI-ANNUAL
FrequencyFloat,SEMI-ANNUAL
interpolation,FN_LINEARSPLINEINTERPOLATION
Resetlag,2
SlidingRule,MOD_FOLLOWING
IsNewtonraphson,TRUE
issimultaneouseq,TRUE
Epsilon,1e-009
MaxLoop,1000
iseomroll,TRUE

swapRates
key,col1,col2
1Y,0.000225,TRUE
18M,0.0003,TRUE
2Y,0.0003875,TRUE
3Y,0.0005375,TRUE
4Y,0.0007375,TRUE
5Y,0.000975,TRUE
6Y,0.0012375,TRUE
7Y,0.001525,TRUE
8Y,0.001825,TRUE
9Y,0.0021375,TRUE
10Y,0.002475,TRUE
12Y,0.003275,TRUE
15Y,0.0045875,TRUE
20Y,0.006475,TRUE
25Y,0.0076375,TRUE
30Y,0.008375,TRUE
35Y,0.0088875,TRUE
40Y,0.009275,TRUE

fraConv
key,col1
Calendar,LNB:TKB
DayCount,ACT/360
ResetLag,2
SlidingRule,MOD_FOLLOWING
ApplyTension,FALSE
TensionGap,2

fra3mRates
key,col1

fra6mRates
key,col1
1x7,0.000175
2x8,0.0002125
3x9,0.0002375

futureConv
key,col1
calendar,LNB:TKB
daycount,ACT/360
resetlag,2
slidingrule,MOD_FOLLOWING
MeanReversion,0
ApplyTension,FALSE
TensionGap,2

futureRates
key,col1

convexityAdjConv
key,col1

convexityAdjRates
key,col1

