generatorFunction,tryMirSetUpSwapCurve

curveID,EURYC

marketName,STD

generateProp
key,col1
AsOfDate,42419
Currency,EUR
future.interpolation,fn_MonotoneConvexInterpolation
interpolation,fn_MonotoneConvexInterpolation
yieldgen.interpolation,fn_MonotoneConvexInterpolation
isfrause,TRUE
isfutureuse,FALSE
Frequency,Semi-Annual
dfcurvename,OIS

moneyConv
key,col1
Calendar,TGT
DayCount,ACT/360
Slidingrule,FOLLOWING

liborRates
key,col1
1M,-0.0028
3M,-0.0022
6M,-0.00131
12M,-0.0001

liborConv
key,col1
Calendar,TGT
Daycount,ACT/360
Frequency,Simple
Resetlag,2
SlidingRule,MOD_FOLLOWING

swapRates
key,col1,col2
2Y,-0.00133,TRUE
3Y,-0.00087,TRUE
4Y,-8e-005,TRUE
5Y,0.00093,TRUE
6Y,0.00202,TRUE
7Y,0.00321,TRUE
8Y,0.00444,TRUE
9Y,0.00561,TRUE
10Y,0.00667,TRUE
11Y,0.00763,TRUE
12Y,0.00847,TRUE
15Y,0.0103,TRUE
20Y,0.01166,TRUE
25Y,0.01201,TRUE
30Y,0.01204,TRUE
40Y,0.01186,TRUE
50Y,0.0112,TRUE

swapConv
key,col1
Calendar,TGT
DayCount,30/360
DayCountFix,30/360
DayCountFloat,ACT/360
Frequency,Annual
FrequencyFloat,Semi-Annual
Interpolation,fn_MonotoneConvexInterpolation
IsEomRoll,FALSE
Resetlag,2
SlidingRule,MOD_FOLLOWING
IsNewtonraphson,TRUE
issimultaneouseq,TRUE
optimizemethod,NL2SOL
Epsilon,1e-009
GradientEpsilon,1e-015
Delta,1e-010
MaxLoop,1000

fra3mRates
key,col1

fra6mRates
key,col1
2X8,-0.00129
3X9,-0.00129
4X10,-0.00133
5X11,-0.00139
6X12,-0.00144
7X13,-0.00144
8X14,-0.00146
9X15,-0.00147
10X16,-0.00146
11X17,-0.00143
12X18,-0.00141

fraConv
key,col1
Calendar,TGT
DayCount,ACT/360
ResetLag,2
SlidingRule,MOD_FOLLOWING
IsEomRoll,FALSE
ApplyTension,TRUE
TensionGap,2

futureRates
key,col1

futureConv
key,col1

adjustSwapConv
key,col1

adjustSwapRates
key,col1

curveNames,STD:EUR6ML

curveName_DF2,

