generatorFunction,tryMirSetUpBasisSwapCurve

curveID,GBPYC

marketName,3M6MBasis

generalProps
key,col1
AsOfDate,42419
Currency,GBP
basis.interpolation.3m6mbasis,fn_MonotoneConvexInterpolation
basis.interpolation.1m3mbasis,fn_MonotoneConvexInterpolation
basis.interpolation.6m12mbasis,fn_MonotoneConvexInterpolation

basisConv
key,col1
MarketName,GBP3M6MBASIS
IsLeg1Spread,FALSE
Leg1cashlet.calendar,LNB
Leg1cashlet.daycount,ACT/365
Leg1cashlet.frequency,Semi-Annual
Leg1cashlet.slidingrule,MOD_FOLLOWING
Leg1cashlet.spotlag,0
Leg1discount,OIS
Leg1forecast,STD
Leg1index.accessary,6M
Leg1index.daycount,ACT/365
Leg1index.fixing.calendar,LNB
Leg1index.frequency,Simple
Leg1index.payment.calendar,LNB
Leg1index.resetlag,0
Leg1index.slidingrule,MOD_FOLLOWING
Leg2cashlet.calendar,LNB
Leg2cashlet.daycount,ACT/365
Leg2cashlet.frequency,Quarterly
Leg2cashlet.slidingrule,MOD_FOLLOWING
Leg2cashlet.spotlag,0
Leg2discount,OIS
Leg2forecast,STD
Leg2index.accessary,3M
Leg2index.daycount,ACT/365
Leg2index.fixing.calendar,LNB
Leg2index.frequency,Simple
Leg2index.payment.calendar,LNB
Leg2index.resetlag,0
Leg2index.slidingrule,MOD_FOLLOWING
Target,Leg2Forecast
issimultaneouseq,TRUE
fwdinterpolation,fn_MonotoneConvexInterpolation
isfwdinter,TRUE
issamegridindex,TRUE
spotrateterm,3M
isyieldspreadcalc,FALSE
Epsilon,1e-009
GradientEpsilon,1e-010
Delta,1e-010
MaxLoop,1000

basisRates
key,col1
1Y,0.00144
2Y,0.00139
3Y,0.00135
4Y,0.0013
5Y,0.00125
6Y,0.00121
7Y,0.00117
8Y,0.00113
9Y,0.00109
10Y,0.00106
12Y,0.00099
15Y,0.00087
20Y,0.00069
25Y,0.00058
30Y,0.00051
40Y,0.00041
50Y,0.00036

curveNames,3M6MBasis:GBP3ML

fwdConv
key,col1

fwdFXs
key,col1

spotFXs
key,col1

