generatorFunction,tryMeCurveCalibrateOIS

curveCollection,USDYC

staticDataTable,OIS

curveIndex,OIS:USDDF:USDDF_NOCSA:USDDF_USDCSA:USDOIS

curveConv
key,col1
AsOfDate,42956
Currency,USD
yieldgen.interpolation,FN_SPLINEINTERPOLATION

oisConv
key,col1
calendar,NYB
daycount,ACT/360
frequency,Annual
generatemethod,dailycompounding
resetlag,2d
firstrate,ShortMarket
slidingrule,MOD_FOLLOWING
shorttermconvention,arithmeticaverage
shorttermconvention,arithmeticaverage
longtermconvention,LOBASIS
longterm,3Y
longterm.generatemethod,dailyaveraging
SmoothShortEnd,TRUE
CompoundingMethod,ARITHMETIC

oisRates
key,col1,col2,col3,col4
ON,0.0116,,,TRUE
12M,0.012697,,,TRUE
2Y,0.013936,,,TRUE
3Y,0.01492,,,TRUE
4Y,0.01581,,,TRUE
5Y,0.01655,,,TRUE
6Y,0.01743,,,TRUE
7Y,0.01797,,,TRUE
10Y,0.01935,,,TRUE
12Y,0.02,,,TRUE
15Y,0.02017,,,TRUE
20Y,0.020765,,,TRUE
25Y,0.021,,,TRUE
30Y,0.021025,,,TRUE

oisHistoricalRates
key,col1

liborOisBasisConv
key,col1
Calendar,LNB:NYB
Daycount,ACT/360
Frequency,QUARTERLY
SlidingRule,MOD_FOLLOWING

liborOisBasisRates
key,col1
2Y,0.002163
3Y,0.0023625
4Y,0.002525
5Y,0.002638
6Y,0.0027625
7Y,0.002825
10Y,0.002675
12Y,0.0028
15Y,0.0029125
20Y,0.0030375
25Y,0.0031058
30Y,0.0031625

swapConv
key,col1
calendar,LNB:NYB
daycountfix,30/360
frequencyfix,SEMI-ANNUAL
slidingrule,MOD_FOLLOWING

swapRates
key,col1
2Y,0.015831
3Y,0.017041
4Y,0.01807
5Y,0.018985
6Y,0.019455
7Y,0.020187
10Y,0.021899
12Y,0.022747
15Y,0.023592
20Y,0.024386
25Y,0.024717
30Y,0.024842

