generatorFunction,tryMeCurveCalibrateOIS

curveCollection,EURYC

staticDataTable,OIS

curveIndex,OIS:EURDF:EURDF_NOCSA:EURDF_EURCSA:EUROIS

curveConv
key,col1
AsOfDate,42656
Currency,EUR
yieldgen.interpolation,FN_SPLINEINTERPOLATION

oisConv
key,col1
calendar,TGT
daycount,ACT/360
frequency,ANNUAL
generatemethod,dailycompounding
resetlag,2D
firstrate,ShortMarket
slidingrule,MOD_FOLLOWING
shorttermconvention,arithmeticaverage
longtermconvention,LOBASIS
longterm,3Y
longterm.generatemethod,dailyaveraging
SmoothShortEnd,TRUE
CompoudingMethod,GEOMETRIC

oisRates
key,col1,col2,col3,col4
ON,-0.00347,,,TRUE
EUSF1A,-0.00344,42663,42712,TRUE
EUSF2A,-0.00358,42712,42754,TRUE
6M,-0.00361,,,TRUE
12M,-0.00379,,,TRUE
18M,-0.00395,,,TRUE
2Y,-0.00404,,,TRUE
3Y,-0.00396,,,TRUE
4Y,-0.00367,,,TRUE
5Y,-0.00314,,,TRUE
6Y,-0.00237,,,TRUE
7Y,-0.00142,,,TRUE
8Y,-0.00039,,,TRUE
9Y,0.00068,,,TRUE
10Y,0.00171,,,TRUE
11Y,0.00268,,,TRUE
12Y,0.00354,,,TRUE
15Y,0.00552,,,TRUE
20Y,0.0072,,,TRUE
25Y,0.0078,,,TRUE
30Y,0.00805,,,TRUE
40Y,0.00808,,,TRUE
50Y,0.0077,,,TRUE

oisHistoricalRates
key,col1

liborOisBasisConv
key,col1
Calendar,TGT
Daycount,ACT/360
Frequency,QUARTERLY
SlidingRule,MOD_FOLLOWING

liborOisBasisRates
key,col1
2Y,0.00082
3Y,0.0009
4Y,0.00096
5Y,0.00102
6Y,0.00104
7Y,0.00104
8Y,0.00103
9Y,0.00102
10Y,0.00101
11Y,0.00099
12Y,0.00098
15Y,0.00093
20Y,0.00081
25Y,0.00072
30Y,0.00065
40Y,0.00055
50Y,0.00048

swapConv
key,col1
calendar,TGT
daycountfix,30/360
frequencyfix,ANNUAL
slidingrule,MOD_FOLLOWING

swapRates
key,col1
2Y,-0.00325
3Y,-0.0031
4Y,-0.00275
5Y,-0.00215
6Y,-0.00135
7Y,-0.00039
8Y,0.00065
9Y,0.00173
10Y,0.00276
11Y,0.00372
12Y,0.00459
15Y,0.00655
20Y,0.00813
25Y,0.00865
30Y,0.00883
40Y,0.00876
50Y,0.0083

