generatorFunction,tryMeLWOScheduleCreateBespoke

scheduleName,EUR_FLOATSCHEDULE

bespokeScheduleProperties
key,col1
SCHEDULETYPE,FLOAT
PAYRECEIVE,RECEIVE
NOTIONALEXCHANGE,START_AND_END
ACCRUALDAYCOUNT,ACT/360
ACCRUALFREQUENCY,SEMI-ANNUAL
ACCRUALBUSINESSDAYADJUSTMENT,MOD_FOLLOWING
ACCRUALCALENDAR,TGT

bespokeScheduleLVB
key,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
Notional,10000000,10000000,9000000,9000000,8000000,8000000,7000000,7000000,6000000,6000000
Leverage,1,1,1,1,1,1,1,1,1,1
FixingDate,42660,42843,43025,43207,43390,43572,43755,43938,44123,44305
AccrualStart,42660,42843,43025,43207,43390,43572,43755,43938,44123,44305
AccrualEnd,42843,43025,43207,43390,43572,43755,43938,44123,44305,44487
AccrualDays,183,182,182,183,182,183,183,185,182,182
AccrualYearFractions,0.508333,0.505556,0.505556,0.508333,0.505556,0.508333,0.508333,0.513889,0.505556,0.505556
PaymentDate,42843,43025,43207,43390,43572,43755,43938,44123,44305,44487
FloatSpread,0,0,0,0,0,0,0,0,0,0

