generatorFunction,tryMeProductSwapStubRate

swapLVB
key,col1
EFFECTIVEDATE,43277
MATURITYDATE,50290
FLOATFIXINGLAG,0D
CURVECOLLECTION,GBPLIVE
FLOATLASTSTUBDATE,
USECURVEINDEX,
FLOATFREQUENCY,QUARTERLY
FLOATBUSINESSDAYADJUSTMENT,MOD_FOLLOWING
FLOATROLLDAY,NORMAL
FLOATDAYCOUNT,ACT/365
FLOATCALENDAR,LNB
FLOATFIRSTSTUBDATE,
FLOATSTUBTYPE,ShortStart

curveIndices[],OIS,GBP1M,GBP3M,GBP6M

curveTenors[],1D,1M,3M,6M

tenorCurveFixings[],0.007091000000,0.004963800000,0.004718800000,0.004852500000

validateKeys,TRUE

