generatorFunction,tryMeCurveCalibrateBasis

curveCollection,EURYC

staticDataTable,XccyBasis

curveIndex,XccyBasis:EURDF_USDCSA

curveConv
key,col1
AsOfDate,42956
Currency,EUR
Basis.interpolation,FN_SPLINEINTERPOLATION
Basisfunction,FN_BasisFUNC2
daycount,ACT/365_ISDA
frequency,SIMPLE
interpolation,FN_SPLINEINTERPOLATION
isadjustdf,FALSE
isspotuse,FALSE
isswaptenoradjust,FALSE
slidingrule,NO_CHANGE
yieldgen.interpolation,FN_SPLINEINTERPOLATION
Basis.interpolation.3m6mBasis,FN_SPLINEINTERPOLATION
Basis.interpolation.XccyBasis,FN_SPLINEINTERPOLATION
isRenotionalAdjust,TRUE

basisConv
key,col1
adjustvalue.interpolation,FN_SPLINEINTERPOLATION
isleg1spread,TRUE
leg1cashlet.calendar,LNB:NYB:TGT
leg1cashlet.daycount,ACT/360
leg1cashlet.frequency,QUARTERLY
leg1cashlet.slidingrule,MOD_FOLLOWING
leg1cashlet.spotlag,2D
leg1discount,OIS
leg1forecast,EUR3ML
leg1index.accessary,3M
leg1index.daycount,ACT/360
leg1index.fixing.calendar,LNB:NYB:TGT
leg1index.frequency,SIMPLE
leg1index.payment.calendar,LNB:NYB:TGT
leg1index.resetlag,2
leg1index.slidingrule,MOD_FOLLOWING
leg2cashlet.calendar,LNB:NYB:TGT
leg2cashlet.daycount,ACT/360
leg2cashlet.frequency,QUARTERLY
leg2cashlet.slidingrule,MOD_FOLLOWING
leg2cashlet.spotlag,2
leg2Discount,USDYC:OIS
leg2forecast,USDYC:STD
leg2index.accessary,3M
leg2index.daycount,ACT/360
leg2index.fixing.calendar,LNB:NYB:TGT
leg2index.frequency,SIMPLE
leg2index.payment.calendar,LNB:NYB:TGT
leg2index.resetlag,2
leg2index.slidingrule,MOD_FOLLOWING
target,Leg1Discount
issimultaneouseq,TRUE
isfwdinter,FALSE
fwdinterpolation,FN_SPLINEINTERPOLATION
isyieldspreadcalc,FALSE
spotrateterm,3M

basisRates
key,col1
1Y,-0.002875
2Y,-0.00295
3Y,-0.0030625
4Y,-0.0032
5Y,-0.0033375
6Y,-0.0034375
7Y,-0.0035125
8Y,-0.0035625
9Y,-0.003575
10Y,-0.0035625
12Y,-0.0035125
15Y,-0.0032875
20Y,-0.0028125
25Y,-0.0024
30Y,-0.0021375

fxFwdConv
key,col1

fxFwdRates
key,col1

spotFxRates
key,col1

fraConv
key,col1

fraRates
key,col1

