generatorFunction,tryMeCurveCalibrateSwap

curveCollection,EURYC

staticDataTable,STD

curveIndex,STD:EUR6ML

curveConv
key,col1
AsOfDate,42956
Currency,EUR
Frequency,SIMPLE
interpolation,FN_LINEARSPLINEINTERPOLATION
yieldgen.interpolation,FN_LINEARSPLINEINTERPOLATION
isfrause,TRUE
isfutureuse,FALSE
dfcurvename,OIS
GenerateForwardsFromSwapsOnly,TRUE
future.interpolation,FN_LINEARSPLINEINTERPOLATION

moneyMarketConv
key,col1
Calendar,TGT
DayCount,ACT/360
Slidingrule,FOLLOWING

liborConv
key,col1
Calendar,TGT
Daycount,ACT/360
Frequency,SIMPLE
Resetlag,2
SlidingRule,MOD_FOLLOWING
IsEomRoll,TRUE

liborRates
key,col1
6M,-0.00271

swapConv
key,col1
Calendar,TGT
DayCount,30/360
DayCountFix,30/360
DayCountFloat,ACT/360
Frequency,Annual
FrequencyFloat,Semi-Annual
frequencyfloat.1y,Semi-Annual
Interpolation,FN_SPLINEINTERPOLATION
IsEomRoll,TRUE
IsNewtonraphson,TRUE
IsTimeInterpolation,TRUE
ResetLag,2
SlidingRule,MOD_FOLLOWING
issimultaneouseq,TRUE

swapRates
key,col1,col2
2Y,-0.00166,TRUE
3Y,-0.000532,TRUE
4Y,0.000761,TRUE
5Y,0.002135,TRUE
6Y,0.003501,TRUE
7Y,0.004839,TRUE
8Y,0.006128,TRUE
9Y,0.007344,TRUE
10Y,0.008469,TRUE
11Y,0.009489,TRUE
12Y,0.010389,TRUE
15Y,0.012429,TRUE
20Y,0.014169,TRUE
25Y,0.014822,TRUE
30Y,0.015089,TRUE
40Y,0.015089,TRUE
50Y,0.014609,TRUE

fraConv
key,col1
Calendar,TGT
DayCount,ACT/360
ResetLag,2
SlidingRule,MOD_FOLLOWING
IsEomRoll,FALSE
ApplyTension,FALSE
TensionGap,2

fra3mRates
key,col1

fra6mRates
key,col1
2X8,-0.00261
3X9,-0.00252
4X10,-0.00244
5X11,-0.00235
6X12,-0.00223
7X13,-0.00213
8X14,-0.00201
9X15,-0.00186
10X16,-0.00173
11X17,-0.00155
12X18,-0.00137

futureConv
key,col1
calendar,
daycount,
resetlag,
slidingrule,
MeanReversion,
ApplyTension,
TensionGap,

futureRates
key,col1

convexityAdjConv
key,col1

convexityAdjRates
key,col1

