generatorFunction,tryMeCurveCalibrateOIS

curveCollection,EURYC

staticDataTable,OIS

curveIndex,OIS:EURDF:EURDF_NOCSA:EURDF_EURCSA:EUROIS

curveConv
key,col1
AsOfDate,42793
Currency,EUR
yieldgen.interpolation,FN_MONOTONECONVEXINTERPOLATION

oisConv
key,col1
calendar,TGT
daycount,ACT/360
frequency,ANNUAL
generatemethod,dailycompounding
resetlag,2D
firstrate,ShortMarket
slidingrule,MOD_FOLLOWING
shorttermconvention,arithmeticaverage
longtermconvention,LOBASIS
longterm,3Y
longterm.generatemethod,dailyaveraging
SmoothShortEnd,TRUE
CompoudingMethod,GEOMETRIC

oisRates
key,col1,col2,col3,col4
ON,-0.00359,,,TRUE
EUSF1A,-0.00353,42803,42852,TRUE
EUSF2A,-0.00353,42852,42894,TRUE
EUSF3A,-0.00353,42894,42936,TRUE
EUSF4A,-0.00352,42936,42985,TRUE
12M,-0.00352,,,TRUE
18M,-0.00346,,,TRUE
2Y,-0.00335,,,TRUE
3Y,-0.00295,,,TRUE
4Y,-0.00234,,,TRUE
5Y,-0.00149,,,TRUE
6Y,-0.0004,,,TRUE
7Y,0.00081,,,TRUE
8Y,0.00207,,,TRUE
9Y,0.00331,,,TRUE
10Y,0.00446,,,TRUE
11Y,0.00552,,,TRUE
12Y,0.00645,,,TRUE
15Y,0.0086,,,TRUE
20Y,0.01055,,,TRUE
25Y,0.01135,,,TRUE
30Y,0.01171,,,TRUE
40Y,0.0119,,,TRUE
50Y,0.01152,,,TRUE

oisHistoricalRates
key,col1

liborOisBasisConv
key,col1
Calendar,TGT
Daycount,ACT/360
Frequency,QUARTERLY
SlidingRule,MOD_FOLLOWING

liborOisBasisRates
key,col1
2Y,0.00083
3Y,0.00097
4Y,0.00108
5Y,0.00117
6Y,0.00119
7Y,0.00118
8Y,0.00117
9Y,0.00115
10Y,0.00113
11Y,0.00111
12Y,0.0011
15Y,0.00103
20Y,0.0009
25Y,0.0008
30Y,0.00072
40Y,0.00062
50Y,0.00056

swapConv
key,col1
calendar,TGT
daycountfix,30/360
frequencyfix,ANNUAL
slidingrule,MOD_FOLLOWING

swapRates
key,col1
2Y,-0.002543
3Y,-0.002009
4Y,-0.001275
5Y,-0.000323
6Y,0.00079
7Y,0.002008
8Y,0.003285
9Y,0.004518
10Y,0.005669
11Y,0.006723
12Y,0.007657
15Y,0.009769
20Y,0.011614
25Y,0.012324
30Y,0.012609
40Y,0.012704
50Y,0.012259

