generatorFunction,tryMeLWOBondCreate

bondObjectName,JP1051061C92@160

bondLVB
key,col1
BONDTYPE,FIXED
BONDQUOTECONVENTION,QUOTE_IN_32NDS
YIELDTYPE,YIELD-TO-MATURITY
CURRENCY,JPY
ISCLEANPRICE,TRUE
BONDDESCRIPTION,JP1051061C92
ISIN,JP1051061C92

scheduleLVB
key,col1
PAYRECEIVE,RECEIVE
PAYMENTLAG,0D
NOTIONALEXCHANGE,START_AND_END
PAYMENTCALENDAR,TKB
FACEVALUE,1000000
ACCRUALBUSINESSDAYADJUSTMENT,MOD_FOLLOWING
FREQUENCY,SEMI-ANNUAL
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
ACCRUALCALENDAR,TKB
ROLLDAY,
DAYCOUNT,ACT/365FJ
CALCULATIONTYPE,TYPE51_JAPANESE_GOVERNMENT_BONDS
ISSUEDATE,41172
FIRSTCOUPONDATE,41353
LASTCOUPONDATE,42814
MATURITYDATE,42998
ACCRUALSTARTDATE,41172
COUPON,0.002

validateKeys,TRUE

