generatorFunction,tryMeLWOBondCreate

bondObjectName,JP1103091A71@277

bondLVB
key,col1
BONDTYPE,FIXED
BONDQUOTECONVENTION,QUOTE_IN_32NDS
YIELDTYPE,YIELD-TO-MATURITY
CURRENCY,JPY
ISCLEANPRICE,TRUE
BONDDESCRIPTION,JP1103091A71
ISIN,JP1103091A71

scheduleLVB
key,col1
PAYRECEIVE,RECEIVE
PAYMENTLAG,0D
NOTIONALEXCHANGE,START_AND_END
PAYMENTCALENDAR,TKB
FACEVALUE,1000000
ACCRUALBUSINESSDAYADJUSTMENT,MOD_FOLLOWING
FREQUENCY,SEMI-ANNUAL
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
ACCRUALCALENDAR,TKB
ROLLDAY,
DAYCOUNT,ACT/365FJ
CALCULATIONTYPE,TYPE51_JAPANESE_GOVERNMENT_BONDS
ISSUEDATE,40368
FIRSTCOUPONDATE,40532
LASTCOUPONDATE,43819
MATURITYDATE,44002
ACCRUALSTARTDATE,40349
COUPON,0.011

validateKeys,TRUE

