generatorFunction,tryMeCurveCalibrateOIS

curveCollection,JPYYC_LCH

staticDataTable,OIS

curveIndex,OIS:JPYOIS:JPYDF:JPYDF_NOCSA

curveConv
key,col1
AsOfDate,42634.6440277778
Currency,JPY
interpolation,FN_SPLINEINTERPOLATION
yieldgen.interpolation,FN_SPLINEINTERPOLATION

oisConv
key,col1
calendar,TkB:LnB
daycount,ACT/365
frequency,ANNUAL
resetlag,2D
slidingrule,MOD_FOLLOWING
generatemethod,DAILYCOMPOUNDING
firstrate,SHORTMARKET
shorttermconvention,ARITHMETICAVERAGE
Epsilon,1e-010
MaxLoop,1000
CompoundMethod,GEOMETRIC
longtermconvention,LOBASIS
longterm,1Y

oisRates
key,col1,col2,col3,col4
ON,-0.0006,,,TRUE
1W,-0.000575,,,TRUE
1M,-0.00055,,,TRUE
2M,-0.0005625,,,TRUE
3M,-0.0005625,,,TRUE
4M,-0.0005625,,,TRUE
5M,-0.0005625,,,TRUE
6M,-0.0005625,,,TRUE
9M,-0.00055,,,TRUE
1Y,-0.00055,,,TRUE
18M,-0.0005125,,,TRUE
2Y,-0.000475,,,TRUE
3Y,-0.0003875,,,TRUE
4Y,-0.0002625,,,TRUE
5Y,-0.0001375,,,TRUE
6Y,0,,,TRUE
7Y,0.0001375,,,TRUE
8Y,0.0002875,,,TRUE
9Y,0.00045,,,TRUE
10Y,0.0006375,,,TRUE
12Y,0.001175,,,TRUE
15Y,0.002325,,,TRUE
20Y,0.0039875,,,TRUE
25Y,0.004975,,,TRUE
30Y,0.00555,,,TRUE
35Y,0.00605,,,TRUE
40Y,0.00645,,,TRUE

oisHistoricalRates
key,col1

liborOisBasisConv
key,col1
Calendar,TkB:LnB
Daycount,ACT/365
Frequency,Semi-Annual
SlidingRule,MOD_FOLLOWING

liborOisBasisRates
key,col1
1Y,0.0007625
18M,0.0008125
2Y,0.000875
3Y,0.0009625
4Y,0.00105
5Y,0.001175
6Y,0.0013
7Y,0.00145
8Y,0.0016
9Y,0.00175
10Y,0.0019
12Y,0.00215
15Y,0.0023
20Y,0.0025
25Y,0.0026375
30Y,0.0027625
35Y,0.002775
40Y,0.002775

swapConv
key,col1
calendar,TkB:LnB
daycountfix,ACT/365
frequencyfix,Semi-Annual
slidingrule,MOD_FOLLOWING

swapRates
key,col1
1Y,0.0002125
18M,0.0003
2Y,0.0004
3Y,0.000575
4Y,0.0007875
5Y,0.0010375
6Y,0.0013
7Y,0.0015875
8Y,0.0018875
9Y,0.0022
10Y,0.0025375
12Y,0.003325
15Y,0.004625
20Y,0.0064875
25Y,0.0076125
30Y,0.0083125
35Y,0.008825
40Y,0.009225

