generatorFunction,tryMeCurveCalibrateBasis

curveCollection,JPYYC_TIBOR

staticDataTable,Tibor6M

curveIndex,Tibor6M:JPY6ML_TIBOR

curveConv
key,col1
AsOfDate,42634.6440277778
Currency,JPY
interpolation,FN_SPLINEINTERPOLATION
yieldgen.interpolation,FN_SPLINEINTERPOLATION
basis.interpolation,FN_SPLINEINTERPOLATION
isFwdBasis,FALSE
dfCurveName,OIS
isFRAUse,TRUE
FixingSource,JPYYC
future.interpolation,FN_SPLINEINTERPOLATION

basisConv
key,col1
IsLeg1Spread,TRUE
Leg1cashlet.calendar,TkB:LnB
Leg1cashlet.daycount,Act/360
Leg1cashlet.frequency,Semi-Annual
Leg1cashlet.slidingrule,MOD_FOLLOWING
Leg1cashlet.spotlag,2
Leg1discount,JPYYC:OIS
Leg1forecast,JPYYC:STD
Leg1index.accessary,6M
Leg1index.daycount,Act/360
Leg1index.fixing.calendar,LnB
Leg1index.frequency,Simple
Leg1index.payment.calendar,LnB
Leg1index.resetlag,2
Leg1index.slidingrule,MOD_FOLLOWING
Leg2cashlet.calendar,TkB:LnB
Leg2cashlet.daycount,Act/360
Leg2cashlet.frequency,Semi-Annual
Leg2cashlet.slidingrule,MOD_FOLLOWING
Leg2cashlet.spotlag,2
Leg2discount,JPYYC:STD
Leg2forecast,JPYYC:OIS
Leg2index.accessary,6M
Leg2index.daycount,Act/360
Leg2index.fixing.calendar,LnB
Leg2index.frequency,Simple
Leg2index.payment.calendar,LnB
Leg2index.resetlag,2
Leg2index.slidingrule,MOD_FOLLOWING
Target,Leg2Forecast
issimultaneouseq,TRUE
fwdinterpolation,fn_splineinterpolation
isfwdinter,FALSE
issamegridindex,TRUE
IsEOMRoll,TRUE
eomday,31
SpotRateTerm,6M
isyieldspreadcalc,FALSE

basisRates
key,col1,col2,col3,col4
1Y,0.0007625,,,
18M,0.000675,,,
2Y,0.0006125,,,
3Y,0.0005375,,,
4Y,0.0005,,,
5Y,0.000475,,,
6Y,0.0004875,,,
7Y,0.000525,,,
8Y,0.000575,,,
9Y,0.000625,,,
10Y,0.000675,,,
12Y,0.000775,,,
15Y,0.0009,,,
20Y,0.000875,,,
25Y,0.0008625,,,
30Y,0.0008625,,,
35Y,0.0008625,,,
40Y,0.0008625,,,

fxFwdConv
key,col1

fxFwdRates
key,col1

spotFxRates
key,col1

fraConv
key,col1
Calendar,LNB:TKB
DayCount,ACT/360
ResetLag,2
SlidingRule,MOD_FOLLOWING
ApplyTension,FALSE
TensionGap,2

fraRates
key,col1
1x7,0.0009909
2x8,0.0009625
3x9,0.00095

