generatorFunction,tryMeCurveCalibrateOIS

curveCollection,SerialRate

staticDataTable,OIS

curveIndex,OIS:USDOIS

curveConv
key,col1
AsOfDate,43882
Currency,USD
interpolation,fn_SplineInterpolation
yieldgen.interpolation,fn_SplineInterpolation

oisConv
key,col1
firstrate,ShortMarket
calendar,LNB:NYB
daycount,ACT/360
frequency,ANNUAL
iseomroll,FALSE
eomday,31
resetlag,2
slidingrule,MOD_FOLLOWING
generatemethod,DAILYCOMPOUNDING
shorttermconvention,ARITHMETICAVERAGE
longterm.generatemethod,NONE
longtermconvention,LOBASIS
longterm,3Y
epsilon,1e-10
maxLoop,1000
CompoundingMethod,Geometric

oisRates
key,col1
ON,0.0157025
1M,0.01579
2M,0.01573
3M,0.01556
4M,0.01536
5M,0.01514
6M,0.01489
7M,0.01467
8M,0.01442
9M,0.0142

oisHistoricalRates
key,col1

liborOisBasisConv
key,col1
calendar,LnB:NYB
daycount,ACT/360
frequency,QUARTERLY
slidingrule,MOD_FOLLOWING

liborOisBasisRates
key,col1
1Y,0.00151875
2Y,0.001675
3Y,0.00175
4Y,0.0018
5Y,0.0018125
6Y,0.0018625
7Y,0.00184375
10Y,0.00186875
12Y,0.001863
15Y,0.0018625
20Y,0.00185
25Y,0.001865
30Y,0.00185

swapConv
key,col1
calendar,LnB:NYB
daycountfix,30/360
frequencyfix,SEMI-ANNUAL
slidingrule,MOD_FOLLOWING

swapRates
key,col1
1Y,0.0156606201791414
2Y,0.0138341535029225
3Y,0.0133065688499859
4Y,0.0131537904310983
5Y,0.0131719768704159
6Y,0.0132893834640148
7Y,0.0134564065311343
10Y,0.014121880558668
12y,0.0145107598007708
15y,0.014955908180705
20y,0.0154268025770236
25y,0.0155495015521264
30y,0.0155279779952111

