generatorFunction,tryMeLWOCurveMarketDataCreate

objectName,USD_OIS_CURVE_MARKETDATA@5

MARKETDATAPROPERTIES
key,col1
Currency,USD
CurveType,OIS
CurveIndexFrequency,DAILY
AsOfDate,43200

OISFIXINGS
key,col1
,
,
,
,
,
,
,
,
,
,
,
,
,

OIS
key,col1,col2,col3,col4
ON,0.016899999999999998,,,TRUE
1W,0.016889999999999999,,,TRUE
2W,0.016892000000000001,,,TRUE
3W,0.01677,,,TRUE
1M,0.016879999999999999,,,TRUE
2M,0.016909,,,TRUE
3M,0.017464,,,TRUE
4M,0.017861999999999999,,,TRUE
5M,0.018083999999999999,,,TRUE
6M,0.018352,,,TRUE
9M,0.019189999999999999,,,TRUE
1Y,0.019885,,,TRUE
2Y,0.021926000000000001,,,TRUE

LIBOROISBASISSPREADS
key,col1
4Y,0.0036874999999999998
5Y,0.0036877500000000001
7Y,0.0037875000000000001
10Y,0.0039437500000000002
12Y,0.0040249999999999999
15Y,0.0041625000000000004
20Y,0.0043125000000000004
25Y,0.0044149000000000002
30Y,0.0044999999999999997

SWAPS
key,col1
4Y,0.027230000000000001
5Y,0.027487999999999999
7Y,0.027820000000000001
10Y,0.028299000000000001
12Y,0.028604000000000001
15Y,0.028877
20Y,0.029083999999999999
25Y,0.029009
30Y,0.028846

