generatorFunction,tryMeCurveCalibrateOIS

curveCollection,EURYC

staticDataTable,OIS

curveIndex,OIS:EURDF:EURDF_NOCSA:EURDF_EURCSA:EUROIS

curveConv
key,col1
AsOfDate,42632
Currency,EUR
yieldgen.interpolation,FN_SPLINEINTERPOLATION

oisConv
key,col1
calendar,TGT
daycount,ACT/360
frequency,ANNUAL
generatemethod,dailycompounding
resetlag,2D
firstrate,ShortMarket
slidingrule,MOD_FOLLOWING
shorttermconvention,arithmeticaverage
longtermconvention,LOBASIS
longterm,3Y
longterm.generatemethod,dailyaveraging
SmoothShortEnd,TRUE
CompoudingMethod,GEOMETRIC

oisRates
key,col1,col2,col3,col4
ON,-0.00345,,,TRUE
EUSF1A,-0.00347,42663,42712,TRUE
EUSF2A,-0.00364,42712,42754,TRUE
6M,-0.00359,,,TRUE
12M,-0.00386,,,TRUE
18M,-0.00408,,,TRUE
2Y,-0.00422,,,TRUE
3Y,-0.00426,,,TRUE
4Y,-0.00403,,,TRUE
5Y,-0.00353,,,TRUE
6Y,-0.0028,,,TRUE
7Y,-0.00188,,,TRUE
8Y,-0.00085,,,TRUE
9Y,0.00019,,,TRUE
10Y,0.00117,,,TRUE
11Y,0.0021,,,TRUE
12Y,0.00294,,,TRUE
15Y,0.00491,,,TRUE
20Y,0.00661,,,TRUE
25Y,0.00722,,,TRUE
30Y,0.00746,,,TRUE
40Y,0.00745,,,TRUE
50Y,0.00703,,,TRUE

oisHistoricalRates
key,col1

liborOisBasisConv
key,col1
Calendar,TGT
Daycount,ACT/360
Frequency,QUARTERLY
SlidingRule,MOD_FOLLOWING

liborOisBasisRates
key,col1
2Y,0.00075
3Y,0.00084
4Y,0.00091
5Y,0.00096
6Y,0.00098
7Y,0.00099
8Y,0.00098
9Y,0.00098
10Y,0.00099
11Y,0.00098
12Y,0.00097
15Y,0.00091
20Y,0.0008
25Y,0.00072
30Y,0.00065
40Y,0.00055
50Y,0.00047

swapConv
key,col1
calendar,TGT
daycountfix,30/360
frequencyfix,ANNUAL
slidingrule,MOD_FOLLOWING

swapRates
key,col1
2Y,-0.00351
3Y,-0.00347
4Y,-0.00317
5Y,-0.00261
6Y,-0.00185
7Y,-0.0009
8Y,0.00013
9Y,0.00119
10Y,0.00219
11Y,0.00312
12Y,0.00397
15Y,0.00591
20Y,0.00752
25Y,0.00806
30Y,0.00823
40Y,0.00812
50Y,0.00761

