headers[],Pillars,USD : Total,USD : XCCY_EURCSA_LEG1:FLOAT,USD : XCCY_EURCSA_LEG2:FLOAT

EURYC.3M6MBASIS.LIBOR.3M[],-0.044442934450,0.081160292029,-0.125603226479

EURYC.3M6MBASIS.BASISRATE.1Y[],0.228227372281,0.084348022938,0.143879349343

EURYC.3M6MBASIS.BASISRATE.2Y[],0.520040665288,-0.102395564318,0.622436229605

EURYC.3M6MBASIS.BASISRATE.3Y[],0.986893370282,0.002180307638,0.984713062644

EURYC.3M6MBASIS.BASISRATE.4Y[],1.317364256829,0.376657722518,0.940706534311

EURYC.3M6MBASIS.BASISRATE.5Y[],0.607482728083,508.197135000955,-507.589652272873

EURYC.3M6MBASIS.BASISRATE.6Y[],-0.123494223226,0.516600639094,-0.640094862320

EURYC.3M6MBASIS.BASISRATE.7Y[],0.039924285375,-0.165256846230,0.205181131605

EURYC.3M6MBASIS.BASISRATE.8Y[],-0.013117573690,0.049262901302,-0.062380474992

EURYC.3M6MBASIS.BASISRATE.9Y[],0.003608560655,-0.014129444025,0.017738004681

EURYC.3M6MBASIS.BASISRATE.10Y[],-0.001735857222,0.005331181455,-0.007067038678

EURYC.3M6MBASIS.BASISRATE.11Y[],0.000543799251,-0.001723563764,0.002267363016

EURYC.3M6MBASIS.BASISRATE.12Y[],-0.000688538421,0.000977830496,-0.001666368917

EURYC.3M6MBASIS.BASISRATE.15Y[],-0.000261887908,0.000434566755,-0.000696454663

EURYC.3M6MBASIS.BASISRATE.20Y[],-0.000302353874,0.001662469003,-0.001964822877

EURYC.3M6MBASIS.BASISRATE.25Y[],-0.000008940697,-0.001218379475,0.001209438778

EURYC.3M6MBASIS.BASISRATE.30Y[],0.000008079223,-0.000285112765,0.000293191988

EURYC.OIS.OUTRIGHTOISSWAP.ON[],-0.000207300764,-0.428518513218,0.428311212454

EURYC.OIS.OUTRIGHTOISSWAP.1W[],-0.000057602301,-0.184774235822,0.184716633521

EURYC.OIS.OUTRIGHTOISSWAP.2W[],-0.000400678255,0.080379459541,-0.080780137796

EURYC.OIS.OUTRIGHTOISSWAP.3W[],-0.000699737575,-0.025810441002,0.025110703427

EURYC.OIS.OUTRIGHTOISSWAP.1M[],0.000046705827,0.001834786963,-0.001788081136

EURYC.OIS.OUTRIGHTOISSWAP.2M[],-0.001921749208,0.001645297743,-0.003567046952

EURYC.OIS.OUTRIGHTOISSWAP.3M[],0.019983563107,-0.008947576862,0.028931139968

EURYC.OIS.OUTRIGHTOISSWAP.4M[],0.005512265489,-0.002671044786,0.008183310274

EURYC.OIS.OUTRIGHTOISSWAP.5M[],-0.007138529327,0.001860223711,-0.008998753037

EURYC.OIS.OUTRIGHTOISSWAP.6M[],0.045325164683,-0.014994759113,0.060319923796

EURYC.OIS.OUTRIGHTOISSWAP.7M[],-0.005436537322,-0.001524225809,-0.003912311513

EURYC.OIS.OUTRIGHTOISSWAP.8M[],0.002483092248,-0.000557641033,0.003040733282

EURYC.OIS.OUTRIGHTOISSWAP.9M[],0.064519350417,-0.020435487386,0.084954837803

EURYC.OIS.OUTRIGHTOISSWAP.10M[],0.027988885995,-0.005920988042,0.033909874037

EURYC.OIS.OUTRIGHTOISSWAP.11M[],-0.109200784937,0.022817775607,-0.132018560544

EURYC.OIS.OUTRIGHTOISSWAP.12M[],0.216960778926,0.119492725935,0.097468052991

EURYC.OIS.OUTRIGHTOISSWAP.18M[],0.190247001592,-0.031350366771,0.221597368363

EURYC.OIS.OUTRIGHTOISSWAP.2Y[],0.565156538505,0.094895821530,0.470260716975

EURYC.OIS.OUTRIGHTOISSWAP.3Y[],1.175185898319,0.573867931962,0.601317966357

EURYC.OIS.OUTRIGHTOISSWAP.4Y[],1.600626506843,-1.522325188853,3.122951695696

EURYC.OIS.OUTRIGHTOISSWAP.5Y[],1.197838014923,509.264255128801,-508.066417113878

EURYC.OIS.OUTRIGHTOISSWAP.6Y[],-0.141979346517,2.749839553144,-2.891818899661

EURYC.OIS.OUTRIGHTOISSWAP.7Y[],0.043330958579,-0.853327033110,0.896657991689

EURYC.OIS.OUTRIGHTOISSWAP.8Y[],-0.013612362090,0.261816626880,-0.275428988971

EURYC.OIS.OUTRIGHTOISSWAP.9Y[],0.002999207936,-0.079340708908,0.082339916844

EURYC.OIS.OUTRIGHTOISSWAP.10Y[],-0.001682527363,0.023864069954,-0.025546597317

EURYC.OIS.OUTRIGHTOISSWAP.11Y[],0.000053877011,-0.004524399992,0.004578277003

EURYC.OIS.OUTRIGHTOISSWAP.12Y[],-0.000546092633,0.002878380474,-0.003424473107

EURYC.OIS.OUTRIGHTOISSWAP.15Y[],-0.000256195199,-0.000531319529,0.000275124330

EURYC.OIS.OUTRIGHTOISSWAP.20Y[],-0.001013593283,-0.000035308767,-0.000978284515

EURYC.OIS.OUTRIGHTOISSWAP.25Y[],-0.000521552283,0.000023096800,-0.000544649083

EURYC.OIS.OUTRIGHTOISSWAP.30Y[],-0.000322877895,-0.002436141949,0.002113264054

EURYC.OIS.OUTRIGHTOISSWAP.40Y[],-0.000238383655,-0.000540562905,0.000302179251

EURYC.OIS.OUTRIGHTOISSWAP.50Y[],-0.000304321293,-0.000954605639,0.000650284346

EURYC.STD.O_N[],-0.000283261761,0.001726730261,-0.002009992022

