headers[],Pillars,USD : Total,USD : XCCY_GBPCSA_LEG1:FLOAT,USD : XCCY_GBPCSA_LEG2:FLOAT

EURYC.3M6MBASIS.LIBOR.3M[],0.064756150823,0.064756150823,0.000000000000

EURYC.3M6MBASIS.BASISRATE.1Y[],-0.345446646679,-0.345446646679,0.000000000000

EURYC.3M6MBASIS.BASISRATE.2Y[],-0.852216815110,-0.852216815110,0.000000000000

EURYC.3M6MBASIS.BASISRATE.3Y[],-1.314887625631,-1.314887625631,0.000000000000

EURYC.3M6MBASIS.BASISRATE.4Y[],-2.234596502967,-2.234596502967,0.000000000000

EURYC.3M6MBASIS.BASISRATE.5Y[],-1.436488120817,-1.436488120817,0.000000000000

EURYC.3M6MBASIS.BASISRATE.6Y[],0.197826244403,0.197826244403,0.000000000000

EURYC.3M6MBASIS.BASISRATE.7Y[],-0.061723880935,-0.061723880935,0.000000000000

EURYC.3M6MBASIS.BASISRATE.8Y[],0.019002135377,0.019002135377,0.000000000000

EURYC.3M6MBASIS.BASISRATE.9Y[],-0.004983763210,-0.004983763210,0.000000000000

EURYC.3M6MBASIS.BASISRATE.10Y[],0.001763040200,0.001763040200,0.000000000000

EURYC.3M6MBASIS.BASISRATE.11Y[],0.000118382741,0.000118382741,0.000000000000

EURYC.3M6MBASIS.BASISRATE.12Y[],-0.000256078783,-0.000256078783,0.000000000000

EURYC.3M6MBASIS.BASISRATE.15Y[],0.000228499994,0.000228499994,0.000000000000

EURYC.3M6MBASIS.BASISRATE.20Y[],0.000275962520,0.000275962520,0.000000000000

EURYC.3M6MBASIS.BASISRATE.25Y[],0.000255531631,0.000255531631,0.000000000000

EURYC.3M6MBASIS.BASISRATE.30Y[],0.000520737376,0.000520737376,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.ON[],-0.000003655441,-0.000003655441,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.1W[],0.000563077629,0.000563077629,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.2W[],0.000254018232,0.000254018232,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.3W[],0.000254658516,0.000254658516,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.1M[],0.000538432505,0.000538432505,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.2M[],0.000247324351,0.000247324351,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.3M[],-0.000284542330,-0.000284542330,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.4M[],0.000447803177,0.000447803177,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.5M[],0.000290921889,0.000290921889,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.6M[],-0.000146788079,-0.000146788079,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.7M[],-0.000015983824,-0.000015983824,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.8M[],0.000218069181,0.000218069181,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.9M[],-0.000726187136,-0.000726187136,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.10M[],-0.000147672836,-0.000147672836,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.11M[],0.001100043301,0.001100043301,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.12M[],-0.001833320130,-0.001833320130,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.18M[],-0.000913848635,-0.000913848635,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.2Y[],0.000253890175,0.000253890175,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.3Y[],0.006618059706,0.006618059706,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.4Y[],0.007947091945,0.007947091945,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.5Y[],0.002888147719,0.002888147719,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.6Y[],-0.000711914618,-0.000711914618,0.000000000000

