headers[],Pillars,USD : Total,USD : XCCY_USDCSA_LEG1:FLOAT,USD : XCCY_USDCSA_LEG2:FLOAT

EURYC.3M6MBASIS.LIBOR.3M[],0.083169701975,0.083169701975,0.000000000000

EURYC.3M6MBASIS.BASISRATE.1Y[],-0.549590378068,-0.549590378068,0.000000000000

EURYC.3M6MBASIS.BASISRATE.2Y[],-1.139902812429,-1.139902812429,0.000000000000

EURYC.3M6MBASIS.BASISRATE.3Y[],-1.615452382248,-1.615452382248,0.000000000000

EURYC.3M6MBASIS.BASISRATE.4Y[],-2.719072194304,-2.719072194304,0.000000000000

EURYC.3M6MBASIS.BASISRATE.5Y[],-1.673392276280,-1.673392276280,0.000000000000

EURYC.3M6MBASIS.BASISRATE.6Y[],0.238747452386,0.238747452386,0.000000000000

EURYC.3M6MBASIS.BASISRATE.7Y[],-0.074819079600,-0.074819079600,0.000000000000

EURYC.3M6MBASIS.BASISRATE.8Y[],0.022465223446,0.022465223446,0.000000000000

EURYC.3M6MBASIS.BASISRATE.9Y[],-0.007051217835,-0.007051217835,0.000000000000

EURYC.3M6MBASIS.BASISRATE.10Y[],0.001137435902,0.001137435902,0.000000000000

EURYC.3M6MBASIS.BASISRATE.11Y[],0.000031851232,0.000031851232,0.000000000000

EURYC.3M6MBASIS.BASISRATE.12Y[],-0.000749481842,-0.000749481842,0.000000000000

EURYC.3M6MBASIS.BASISRATE.15Y[],-0.000263843685,-0.000263843685,0.000000000000

EURYC.3M6MBASIS.BASISRATE.20Y[],-0.000364053994,-0.000364053994,0.000000000000

EURYC.3M6MBASIS.BASISRATE.25Y[],0.000037578866,0.000037578866,0.000000000000

EURYC.3M6MBASIS.BASISRATE.30Y[],0.000023946632,0.000023946632,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.ON[],-0.000200443901,-0.000200443901,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.1W[],0.000015262049,0.000015262049,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.2W[],-0.000607827678,-0.000607827678,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.3W[],-0.000524660572,-0.000524660572,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.1M[],-0.000285287388,-0.000285287388,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.2M[],-0.000525999349,-0.000525999349,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.3M[],-0.000337371603,-0.000337371603,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.4M[],-0.000345404260,-0.000345404260,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.5M[],0.000035937410,0.000035937410,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.6M[],-0.000665883999,-0.000665883999,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.7M[],-0.001023325603,-0.001023325603,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.8M[],-0.000276113860,-0.000276113860,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.9M[],-0.001469173003,-0.001469173003,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.10M[],-0.000171817373,-0.000171817373,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.11M[],0.000346731395,0.000346731395,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.12M[],-0.002429017331,-0.002429017331,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.18M[],-0.001660408452,-0.001660408452,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.2Y[],-0.000495312270,-0.000495312270,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.3Y[],0.007591885515,0.007591885515,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.4Y[],0.008859578520,0.008859578520,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.5Y[],0.002129282802,0.002129282802,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.6Y[],-0.001144490670,-0.001144490670,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.7Y[],0.000035890844,0.000035890844,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.8Y[],-0.000611308496,-0.000611308496,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.9Y[],-0.000917189755,-0.000917189755,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.10Y[],-0.000588700641,-0.000588700641,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.11Y[],-0.000321003608,-0.000321003608,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.12Y[],-0.000540225301,-0.000540225301,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.15Y[],-0.000254600309,-0.000254600309,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.20Y[],-0.001037807669,-0.001037807669,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.25Y[],-0.000539026223,-0.000539026223,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.30Y[],-0.000255927444,-0.000255927444,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.40Y[],-0.000233238097,-0.000233238097,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.50Y[],-0.000306032598,-0.000306032598,0.000000000000

EURYC.STD.O_N[],-0.000333972275,-0.000333972275,0.000000000000

EURYC.STD.T_N[],-0.000333972275,-0.000333972275,0.000000000000

EURYC.STD.LIBOR.1M[],0.000000000000,0.000000000000,0.000000000000

EURYC.STD.LIBOR.3M[],0.000000000000,0.000000000000,0.000000000000

EURYC.STD.LIBOR.6M[],0.490941375028,0.490941375028,0.000000000000

EURYC.STD.LIBOR.12M[],0.000000000000,0.000000000000,0.000000000000

EURYC.STD.FRA.1X7[],0.113069778308,0.113069778308,0.000000000000

EURYC.STD.FRA.2X8[],0.000000000000,0.000000000000,0.000000000000

EURYC.STD.FRA.3X9[],0.000021932647,0.000021932647,0.000000000000

EURYC.STD.FRA.4X10[],-0.906885939185,-0.906885939185,0.000000000000

EURYC.STD.FRA.5X11[],1.210815925151,1.210815925151,0.000000000000

EURYC.STD.FRA.6X12[],0.274111691397,0.274111691397,0.000000000000

EURYC.STD.FRA.7X13[],0.000000000000,0.000000000000,0.000000000000

EURYC.STD.FRA.8X14[],0.000000000000,0.000000000000,0.000000000000

EURYC.STD.FRA.9X15[],0.000005727634,0.000005727634,0.000000000000

EURYC.STD.FRA.10X16[],-1.456721418072,-1.456721418072,0.000000000000

EURYC.STD.FRA.11X17[],1.571570301894,1.571570301894,0.000000000000

EURYC.STD.6MLIBORSWAP.3Y[],2.189755998552,2.189755998552,0.000000000000

EURYC.STD.6MLIBORSWAP.4Y[],2.393196627963,2.393196627963,0.000000000000

EURYC.STD.6MLIBORSWAP.5Y[],1.743815618102,1.743815618102,0.000000000000

EURYC.STD.6MLIBORSWAP.6Y[],-0.266604346689,-0.266604346689,0.000000000000

EURYC.STD.6MLIBORSWAP.7Y[],0.082716939505,0.082716939505,0.000000000000

EURYC.STD.6MLIBORSWAP.8Y[],-0.025664246641,-0.025664246641,0.000000000000

EURYC.STD.6MLIBORSWAP.9Y[],0.007010845002,0.007010845002,0.000000000000

EURYC.STD.6MLIBORSWAP.10Y[],-0.002200296149,-0.002200296149,0.000000000000

EURYC.STD.6MLIBORSWAP.11Y[],-0.000498990994,-0.000498990994,0.000000000000

