generatorFunction,tryMeCurveCalibrateBasis

curveCollection,JPYYC

staticDataTable,XccyBasis

curveIndex,XccyBasis:JPYDF_USDCSA

curveConv
key,col1
AsOfDate,42879.7230555556
Currency,JPY
interpolation,FN_SPLINEINTERPOLATION
yieldgen.interpolation,FN_SPLINEINTERPOLATION
basis.interpolation,FN_SPLINEINTERPOLATION
isFwdBasis,FALSE
dfCurveName,OIS
isRenotionalAdjust,TRUE
isFwdFX,FALSE
isFraUse,FALSE

basisConv
key,col1
MarketName,XccyBasis
isleg1spread,TRUE
leg1cashlet.calendar,LNB:NYB:TKB
leg1cashlet.daycount,ACT/360
leg1cashlet.frequency,QUARTERLY
leg1cashlet.slidingrule,MOD_FOLLOWING
leg1cashlet.spotlag,2D
leg1discount,OIS
leg1forecast,JPY3ML_LCH
leg1index.accessary,3M
leg1index.daycount,ACT/360
leg1index.fixing.calendar,LNB:NYB:TKB
leg1index.frequency,SIMPLE
leg1index.payment.calendar,LNB:NYB:TKB
leg1index.resetlag,0
leg1index.slidingrule,MOD_FOLLOWING
leg2cashlet.calendar,LNB:NYB:TKB
leg2cashlet.daycount,ACT/360
leg2cashlet.frequency,QUARTERLY
leg2cashlet.slidingrule,MOD_FOLLOWING
leg2cashlet.spotlag,2
leg2Discount,USDYC:OIS
leg2forecast,USDYC:STD
leg2index.accessary,3M
leg2index.daycount,ACT/360
leg2index.fixing.calendar,LNB:NYB:TKB
leg2index.frequency,SIMPLE
leg2index.payment.calendar,LNB:NYB:TKB
leg2index.resetlag,0
leg2index.slidingrule,MOD_FOLLOWING
target,Leg1Discount
issimultaneouseq,TRUE
fwdinterpolation,FN_SPLINEINTERPOLATION
issamegridindex,TRUE
isyieldspreadcalc,FALSE
Epsilon,1e-009
MaxLoop,1000
isFwdInter,FALSE

basisRates
key,col1
3M,-0.00285
6M,-0.003575
9M,-0.00425
1Y,-0.0045
18M,-0.0048875
2Y,-0.005425
3Y,-0.0061375
4Y,-0.006625
5Y,-0.006975
6Y,-0.0071875
7Y,-0.0072875
8Y,-0.0072875
9Y,-0.0072125
10Y,-0.0070625
12Y,-0.006725
15Y,-0.0062125
20Y,-0.005525
25Y,-0.005025
30Y,-0.0046

fxFwdConv
key,col1
calendar,LNB:NYB:TKB
resetlag,2
slidingrule,mod_following
iseomroll,TRUE
eomday,31
denominator,10000
ispriceccy,TRUE
frequency,simple
isratio,FALSE

fxFwdRates
key,col1
ON,-0.388
TN,-0.337
1W,-2.6
2W,-5.24
3W,-7.97
1M,-11.77
2M,-27.63
3M,-43.58
4M,-57.85
5M,-76.05
6M,-93.7
9M,-151.85

spotFxRates
key,col1,col2
USD,JPY,114.015

fraConv
key,col1

fraRates
key,col1

