headers[],Pillars,USD : Total,USD : XCCY_GBPCSA_LEG1:FLOAT,USD : XCCY_GBPCSA_LEG2:FLOAT

EURYC.3M6MBASIS.LIBOR.3M[],0.063808471896,0.063808471896,0.000000000000

EURYC.3M6MBASIS.BASISRATE.1Y[],-0.346368062310,-0.346368062310,0.000000000000

EURYC.3M6MBASIS.BASISRATE.2Y[],-0.852741824929,-0.852741824929,0.000000000000

EURYC.3M6MBASIS.BASISRATE.3Y[],-1.315284194425,-1.315284194425,0.000000000000

EURYC.3M6MBASIS.BASISRATE.4Y[],-2.235569525510,-2.235569525510,0.000000000000

EURYC.3M6MBASIS.BASISRATE.5Y[],-1.436683512293,-1.436683512293,0.000000000000

EURYC.3M6MBASIS.BASISRATE.6Y[],0.197807815857,0.197807815857,0.000000000000

EURYC.3M6MBASIS.BASISRATE.7Y[],-0.061922590248,-0.061922590248,0.000000000000

EURYC.3M6MBASIS.BASISRATE.8Y[],0.018452305812,0.018452305812,0.000000000000

EURYC.3M6MBASIS.BASISRATE.9Y[],-0.005832652096,-0.005832652096,0.000000000000

EURYC.3M6MBASIS.BASISRATE.10Y[],0.000782276038,0.000782276038,0.000000000000

EURYC.3M6MBASIS.BASISRATE.11Y[],0.000132084824,0.000132084824,0.000000000000

EURYC.3M6MBASIS.BASISRATE.12Y[],-0.000762019772,-0.000762019772,0.000000000000

EURYC.3M6MBASIS.BASISRATE.15Y[],-0.000258989166,-0.000258989166,0.000000000000

EURYC.3M6MBASIS.BASISRATE.20Y[],-0.000355229713,-0.000355229713,0.000000000000

EURYC.3M6MBASIS.BASISRATE.25Y[],0.000031071249,0.000031071249,0.000000000000

EURYC.3M6MBASIS.BASISRATE.30Y[],0.000021583401,0.000021583401,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.ON[],-0.000203319360,-0.000203319360,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.1W[],0.000011688098,0.000011688098,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.2W[],-0.000589177944,-0.000589177944,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.3W[],-0.000521831680,-0.000521831680,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.1M[],-0.000288058072,-0.000288058072,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.2M[],-0.000520434696,-0.000520434696,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.3M[],-0.000252760947,-0.000252760947,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.4M[],-0.000325753354,-0.000325753354,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.5M[],0.000032864045,0.000032864045,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.6M[],-0.000685732812,-0.000685732812,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.7M[],-0.001021998469,-0.001021998469,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.8M[],-0.000273541082,-0.000273541082,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.9M[],-0.001229078043,-0.001229078043,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.10M[],-0.000140606426,-0.000140606426,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.11M[],0.000237312634,0.000237312634,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.12M[],-0.002154323738,-0.002154323738,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.18M[],-0.001454981975,-0.001454981975,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.2Y[],-0.000570330303,-0.000570330303,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.3Y[],0.006089615636,0.006089615636,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.4Y[],0.007417437155,0.007417437155,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.5Y[],0.001783319749,0.001783319749,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.6Y[],-0.000964885112,-0.000964885112,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.7Y[],-0.000053492840,-0.000053492840,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.8Y[],-0.000556721352,-0.000556721352,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.9Y[],-0.000930018723,-0.000930018723,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.10Y[],-0.000575010199,-0.000575010199,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.11Y[],-0.000315019861,-0.000315019861,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.12Y[],-0.000530458055,-0.000530458055,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.15Y[],-0.000254740007,-0.000254740007,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.20Y[],-0.001031288411,-0.001031288411,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.25Y[],-0.000534835272,-0.000534835272,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.30Y[],-0.000264635310,-0.000264635310,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.40Y[],-0.000233133323,-0.000233133323,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.50Y[],-0.000304752029,-0.000304752029,0.000000000000

EURYC.STD.O_N[],-0.000326673035,-0.000326673035,0.000000000000

EURYC.STD.T_N[],-0.000326673035,-0.000326673035,0.000000000000

EURYC.STD.LIBOR.1M[],0.000000000000,0.000000000000,0.000000000000

EURYC.STD.LIBOR.3M[],0.000000000000,0.000000000000,0.000000000000

EURYC.STD.LIBOR.6M[],0.334439973813,0.334439973813,0.000000000000

EURYC.STD.LIBOR.12M[],0.000000000000,0.000000000000,0.000000000000

EURYC.STD.FRA.1X7[],0.084517174400,0.084517174400,0.000000000000

EURYC.STD.FRA.2X8[],0.000000000000,0.000000000000,0.000000000000

EURYC.STD.FRA.3X9[],0.000018218998,0.000018218998,0.000000000000

EURYC.STD.FRA.4X10[],-0.678557017818,-0.678557017818,0.000000000000

EURYC.STD.FRA.5X11[],0.905662018340,0.905662018340,0.000000000000

EURYC.STD.FRA.6X12[],0.172714388464,0.172714388464,0.000000000000

EURYC.STD.FRA.7X13[],0.000000000000,0.000000000000,0.000000000000

EURYC.STD.FRA.8X14[],0.000000000000,0.000000000000,0.000000000000

EURYC.STD.FRA.9X15[],0.000004470348,0.000004470348,0.000000000000

EURYC.STD.FRA.10X16[],-1.089877064805,-1.089877064805,0.000000000000

EURYC.STD.FRA.11X17[],1.175660954323,1.175660954323,0.000000000000

EURYC.STD.6MLIBORSWAP.3Y[],1.743199955672,1.743199955672,0.000000000000

EURYC.STD.6MLIBORSWAP.4Y[],1.988672348671,1.988672348671,0.000000000000

EURYC.STD.6MLIBORSWAP.5Y[],1.486367988400,1.486367988400,0.000000000000

EURYC.STD.6MLIBORSWAP.6Y[],-0.218449649401,-0.218449649401,0.000000000000

EURYC.STD.6MLIBORSWAP.7Y[],0.067541725002,0.067541725002,0.000000000000

EURYC.STD.6MLIBORSWAP.8Y[],-0.020953861531,-0.020953861531,0.000000000000

EURYC.STD.6MLIBORSWAP.9Y[],0.005592277739,0.005592277739,0.000000000000

EURYC.STD.6MLIBORSWAP.10Y[],-0.001771620009,-0.001771620009,0.000000000000

EURYC.STD.6MLIBORSWAP.11Y[],-0.000612833537,-0.000612833537,0.000000000000

EURYC.STD.6MLIBORSWAP.12Y[],-0.000101968180,-0.000101968180,0.000000000000

EURYC.STD.6MLIBORSWAP.15Y[],-0.000595697202,-0.000595697202,0.000000000000

EURYC.STD.6MLIBORSWAP.20Y[],-0.000539515167,-0.000539515167,0.000000000000

EURYC.STD.6MLIBORSWAP.25Y[],-0.000304263085,-0.000304263085,0.000000000000

EURYC.STD.6MLIBORSWAP.30Y[],0.000006216578,0.000006216578,0.000000000000

EURYC.STD.6MLIBORSWAP.40Y[],0.000009743962,0.000009743962,0.000000000000

EURYC.STD.6MLIBORSWAP.50Y[],-0.000518164597,-0.000518164597,0.000000000000

EURYC.XCCYBASIS.LIBOR.3M[],0.000000000000,0.000000000000,0.000000000000

EURYC.XCCYBASIS.BASISRATE.3M[],0.042375188787,0.042375188787,0.000000000000

EURYC.XCCYBASIS.BASISRATE.6M[],0.106661883183,0.106661883183,0.000000000000

EURYC.XCCYBASIS.BASISRATE.9M[],-0.091363349929,-0.091363349929,0.000000000000

EURYC.XCCYBASIS.BASISRATE.1Y[],0.577113253530,0.577113253530,0.000000000000

EURYC.XCCYBASIS.BASISRATE.2Y[],1.145338593051,1.145338593051,0.000000000000

EURYC.XCCYBASIS.BASISRATE.3Y[],1.606604480185,1.606604480185,0.000000000000

EURYC.XCCYBASIS.BASISRATE.4Y[],2.688536641654,2.688536641654,0.000000000000

EURYC.XCCYBASIS.BASISRATE.5Y[],513.319451734424,513.319451734424,0.000000000000

EURYC.XCCYBASIS.BASISRATE.6Y[],-0.236048712395,-0.236048712395,0.000000000000

EURYC.XCCYBASIS.BASISRATE.7Y[],0.073148426600,0.073148426600,0.000000000000

EURYC.XCCYBASIS.BASISRATE.8Y[],-0.023419805802,-0.023419805802,0.000000000000

EURYC.XCCYBASIS.BASISRATE.9Y[],0.006765499711,0.006765499711,0.000000000000

EURYC.XCCYBASIS.BASISRATE.10Y[],-0.001617055386,-0.001617055386,0.000000000000

EURYC.XCCYBASIS.BASISRATE.12Y[],0.000193074811,0.000193074811,0.000000000000

EURYC.XCCYBASIS.BASISRATE.15Y[],-0.000022619497,-0.000022619497,0.000000000000

EURYC.XCCYBASIS.BASISRATE.20Y[],0.000001001172,0.000001001172,0.000000000000

EURYC.XCCYBASIS.BASISRATE.25Y[],-0.000423018355,-0.000423018355,0.000000000000

EURYC.XCCYBASIS.BASISRATE.30Y[],-0.000001827721,-0.000001827721,0.000000000000

GBPYC.OIS.OUTRIGHTOISSWAP.ON[],0.000504800119,-0.450502999593,0.451007799711

GBPYC.OIS.OUTRIGHTOISSWAP.1W[],-0.000316393562,-0.119295215700,0.118978822138

GBPYC.OIS.OUTRIGHTOISSWAP.1M[],0.000602868386,0.008016824722,-0.007413956337

GBPYC.OIS.OUTRIGHTOISSWAP.2M[],-0.002552079968,0.036284746602,-0.038836826570

GBPYC.OIS.OUTRIGHTOISSWAP.3M[],0.023326207884,-0.184210028965,0.207536236849

GBPYC.OIS.OUTRIGHTOISSWAP.4M[],-0.010858185124,0.640298496000,-0.651156681124

GBPYC.OIS.OUTRIGHTOISSWAP.5M[],0.052958400920,-2.303911070339,2.356869471259

