headers[],Pillars,USD : Total,USD : XCCY_EURCSA_LEG1:FLOAT,USD : XCCY_EURCSA_LEG2:FLOAT

EURYC.3M6MBASIS.LIBOR.3M[],-0.043499865569,0.082101684529,-0.125601550099

EURYC.3M6MBASIS.BASISRATE.1Y[],0.229150266387,0.085086189210,0.144064077176

EURYC.3M6MBASIS.BASISRATE.2Y[],0.520512461662,-0.103822513483,0.624334975146

EURYC.3M6MBASIS.BASISRATE.3Y[],0.987255026121,0.001925707329,0.985329318792

EURYC.3M6MBASIS.BASISRATE.4Y[],1.318288815673,0.375545024872,0.942743790802

EURYC.3M6MBASIS.BASISRATE.5Y[],0.607642775867,508.196186833084,-507.588544057216

EURYC.3M6MBASIS.BASISRATE.6Y[],-0.123495550361,0.516218331177,-0.639713881537

EURYC.3M6MBASIS.BASISRATE.7Y[],0.040206557605,-0.162601447664,0.202808005270

EURYC.3M6MBASIS.BASISRATE.8Y[],-0.012583623175,0.049391004723,-0.061974627897

EURYC.3M6MBASIS.BASISRATE.9Y[],0.004376366269,-0.016488938127,0.020865304396

EURYC.3M6MBASIS.BASISRATE.10Y[],-0.000786106102,0.004956847988,-0.005742954090

EURYC.3M6MBASIS.BASISRATE.11Y[],0.000529317185,-0.001510407310,0.002039724495

EURYC.3M6MBASIS.BASISRATE.12Y[],-0.000192038715,0.001113046892,-0.001305085607

EURYC.3M6MBASIS.BASISRATE.15Y[],0.000222609378,0.000924651977,-0.000702042598

EURYC.3M6MBASIS.BASISRATE.20Y[],0.000266626012,-0.000210874714,0.000477500726

EURYC.3M6MBASIS.BASISRATE.25Y[],0.000263005495,0.000050361268,0.000212644227

EURYC.3M6MBASIS.BASISRATE.30Y[],0.000514939893,0.000234961044,0.000279978849

EURYC.OIS.OUTRIGHTOISSWAP.ON[],0.000008521602,-0.427638518158,0.427647039760

EURYC.OIS.OUTRIGHTOISSWAP.1W[],0.000446219929,-0.185953115579,0.186399335507

EURYC.OIS.OUTRIGHTOISSWAP.2W[],0.000375264790,0.078522996046,-0.078147731256

EURYC.OIS.OUTRIGHTOISSWAP.3W[],0.000039837323,-0.025953829754,0.025993667077

EURYC.OIS.OUTRIGHTOISSWAP.1M[],0.000885676127,0.003512576222,-0.002626900095

EURYC.OIS.OUTRIGHTOISSWAP.2M[],-0.001252640504,-0.001459917985,0.000207277481

EURYC.OIS.OUTRIGHTOISSWAP.3M[],0.019997928757,-0.006805930752,0.026803859510

EURYC.OIS.OUTRIGHTOISSWAP.4M[],0.006264983676,-0.002473418135,0.008738401812

EURYC.OIS.OUTRIGHTOISSWAP.5M[],-0.006902357563,0.001205236185,-0.008107593749

EURYC.OIS.OUTRIGHTOISSWAP.6M[],0.045863748528,-0.014772429131,0.060636177659

EURYC.OIS.OUTRIGHTOISSWAP.7M[],-0.004417065065,-0.000436115079,-0.003980949987

EURYC.OIS.OUTRIGHTOISSWAP.8M[],0.002974772360,-0.000145449303,0.003120221663

EURYC.OIS.OUTRIGHTOISSWAP.9M[],0.064945709892,-0.022819603328,0.087765313219

EURYC.OIS.OUTRIGHTOISSWAP.10M[],0.027967419010,-0.005629379302,0.033596798312

EURYC.OIS.OUTRIGHTOISSWAP.11M[],-0.108386704233,0.021916721016,-0.130303425249

EURYC.OIS.OUTRIGHTOISSWAP.12M[],0.217239232734,0.118183053564,0.099056179170

EURYC.OIS.OUTRIGHTOISSWAP.18M[],0.190773641225,-0.030959374271,0.221733015496

EURYC.OIS.OUTRIGHTOISSWAP.2Y[],0.565883726813,0.092158734333,0.473724992480

EURYC.OIS.OUTRIGHTOISSWAP.3Y[],1.175705727655,0.573959387839,0.601746339817

EURYC.OIS.OUTRIGHTOISSWAP.4Y[],1.601112890057,-1.523419562727,3.124532452784

EURYC.OIS.OUTRIGHTOISSWAP.5Y[],1.198835542891,509.260475821793,-508.061640278902

EURYC.OIS.OUTRIGHTOISSWAP.6Y[],-0.141747330781,2.749443578068,-2.891190908849

EURYC.OIS.OUTRIGHTOISSWAP.7Y[],0.043840019498,-0.851750187576,0.895590207074

EURYC.OIS.OUTRIGHTOISSWAP.8Y[],-0.013323966414,0.259186350740,-0.272510317154

EURYC.OIS.OUTRIGHTOISSWAP.9Y[],0.004085327964,-0.080055044964,0.084140372928

EURYC.OIS.OUTRIGHTOISSWAP.10Y[],-0.000670365989,0.022854038980,-0.023524404969

EURYC.OIS.OUTRIGHTOISSWAP.11Y[],0.000612623990,-0.005626748316,0.006239372306

EURYC.OIS.OUTRIGHTOISSWAP.12Y[],-0.000062887557,0.002612359822,-0.002675247379

EURYC.OIS.OUTRIGHTOISSWAP.15Y[],0.000510946847,-0.000849482603,0.001360429451

EURYC.OIS.OUTRIGHTOISSWAP.20Y[],0.000223075040,-0.000064121559,0.000287196599

EURYC.OIS.OUTRIGHTOISSWAP.25Y[],-0.000032666139,-0.002155359834,0.002122693695

EURYC.OIS.OUTRIGHTOISSWAP.30Y[],0.000257906504,-0.001280813012,0.001538719516

EURYC.OIS.OUTRIGHTOISSWAP.40Y[],-0.000003667083,-0.001275097020,0.001271429937

EURYC.OIS.OUTRIGHTOISSWAP.50Y[],-0.000472366810,-0.000099558383,-0.000372808427

EURYC.STD.O_N[],0.000496522989,-0.001557799987,0.002054322977

EURYC.STD.T_N[],0.000496522989,-0.001557799987,0.002054322977

EURYC.STD.LIBOR.1M[],0.000000000000,0.000000000000,0.000000000000

EURYC.STD.LIBOR.3M[],0.000000000000,0.000000000000,0.000000000000

EURYC.STD.LIBOR.6M[],-0.213270762470,-0.023081386462,-0.190189376008

EURYC.STD.LIBOR.12M[],0.000000000000,0.000000000000,0.000000000000

EURYC.STD.FRA.1X7[],-0.051763944793,0.009062595200,-0.060826539993

EURYC.STD.FRA.2X8[],0.000000000000,0.000000000000,0.000000000000

EURYC.STD.FRA.3X9[],0.000519852620,-0.000632554293,0.001152406912

EURYC.STD.FRA.4X10[],0.413720321376,-0.081344950013,0.495065271389

EURYC.STD.FRA.5X11[],-0.552885245997,0.109292264096,-0.662177510094

EURYC.STD.FRA.6X12[],-0.114426540677,-0.040896562859,-0.073529977817

EURYC.STD.FRA.7X13[],0.000000000000,0.000000000000,0.000000000000

EURYC.STD.FRA.8X14[],0.000000000000,0.000000000000,0.000000000000

EURYC.STD.FRA.9X15[],-0.000002386514,-0.001452199649,0.001449813135

EURYC.STD.FRA.10X16[],0.664285919629,-0.133468885906,0.797754805535

EURYC.STD.FRA.11X17[],-0.717155425809,0.141853629611,-0.859009055421

EURYC.STD.6MLIBORSWAP.3Y[],-1.246625743806,0.051109981723,-1.297735725529

EURYC.STD.6MLIBORSWAP.4Y[],-1.168890215922,-0.396645942237,-0.772244273685

EURYC.STD.6MLIBORSWAP.5Y[],-0.640688068233,-500.797374569811,500.156686501577

EURYC.STD.6MLIBORSWAP.6Y[],0.136219128035,-0.514892442152,0.651111570187

EURYC.STD.6MLIBORSWAP.7Y[],-0.044064561371,0.163522397634,-0.207586959004

EURYC.STD.6MLIBORSWAP.8Y[],0.013754318934,-0.049647968262,0.063402287196

EURYC.STD.6MLIBORSWAP.9Y[],-0.004241894931,0.014434859622,-0.018676754553

EURYC.STD.6MLIBORSWAP.10Y[],0.001621467527,-0.005143508315,0.006764975842

EURYC.STD.6MLIBORSWAP.11Y[],-0.000342063140,0.003016903065,-0.003358966205

EURYC.STD.6MLIBORSWAP.12Y[],0.000179919880,-0.002018141095,0.002198060974

EURYC.STD.6MLIBORSWAP.15Y[],-0.000020070001,-0.000789947808,0.000769877806

EURYC.STD.6MLIBORSWAP.20Y[],0.000024656765,0.001682608854,-0.001657952089

EURYC.STD.6MLIBORSWAP.25Y[],0.000516371801,0.001101917587,-0.000585545786

EURYC.STD.6MLIBORSWAP.30Y[],-0.000035588164,-0.001121242531,0.001085654367

EURYC.STD.6MLIBORSWAP.40Y[],0.000507768709,-0.002123985905,0.002631754614

EURYC.STD.6MLIBORSWAP.50Y[],0.000168220140,-0.000471773092,0.000639993232

EURYC.XCCYBASIS.LIBOR.3M[],0.000000000000,0.000000000000,0.000000000000

EURYC.XCCYBASIS.BASISRATE.3M[],0.000615639146,0.000000000000,0.000615639146

EURYC.XCCYBASIS.BASISRATE.6M[],0.046820298303,0.000000000000,0.046820298303

EURYC.XCCYBASIS.BASISRATE.9M[],-0.058985734358,0.000000000000,-0.058985734358

EURYC.XCCYBASIS.BASISRATE.1Y[],0.254432775546,0.000000000000,0.254432775546

EURYC.XCCYBASIS.BASISRATE.2Y[],0.416437955573,0.000000000000,0.416437955573

EURYC.XCCYBASIS.BASISRATE.3Y[],0.450394465588,0.000000000000,0.450394465588

EURYC.XCCYBASIS.BASISRATE.4Y[],1.041625172365,0.000000000000,1.041625172365

EURYC.XCCYBASIS.BASISRATE.5Y[],503.172375459690,0.000000000000,503.172375459690

EURYC.XCCYBASIS.BASISRATE.6Y[],-0.084581924602,0.000000000000,-0.084581924602

EURYC.XCCYBASIS.BASISRATE.7Y[],0.025436852593,0.000000000000,0.025436852593

EURYC.XCCYBASIS.BASISRATE.8Y[],-0.007407821249,0.000000000000,-0.007407821249

EURYC.XCCYBASIS.BASISRATE.9Y[],0.002318748739,0.000000000000,0.002318748739

EURYC.XCCYBASIS.BASISRATE.10Y[],-0.000552809797,0.000000000000,-0.000552809797

EURYC.XCCYBASIS.BASISRATE.12Y[],0.000290200114,0.000000000000,0.000290200114

EURYC.XCCYBASIS.BASISRATE.15Y[],0.000200245995,0.000000000000,0.000200245995

EURYC.XCCYBASIS.BASISRATE.20Y[],0.000240781810,0.000000000000,0.000240781810

EURYC.XCCYBASIS.BASISRATE.25Y[],0.000504357740,0.000000000000,0.000504357740

EURYC.XCCYBASIS.BASISRATE.30Y[],0.000201142393,0.000000000000,0.000201142393

USDYC.OIS.OUTRIGHTOISSWAP.ON[],0.006442610174,0.000000000000,0.006442610174

USDYC.OIS.OUTRIGHTOISSWAP.1W[],0.003078801092,0.000000000000,0.003078801092

USDYC.OIS.OUTRIGHTOISSWAP.2W[],-0.000904151239,0.000000000000,-0.000904151239

USDYC.OIS.OUTRIGHTOISSWAP.3W[],0.000335264485,0.000000000000,0.000335264485

USDYC.OIS.OUTRIGHTOISSWAP.1M[],0.000761460979,0.000000000000,0.000761460979

USDYC.OIS.OUTRIGHTOISSWAP.2M[],-0.000396848191,0.000000000000,-0.000396848191

USDYC.OIS.OUTRIGHTOISSWAP.3M[],-0.003668782301,0.000000000000,-0.003668782301

USDYC.OIS.OUTRIGHTOISSWAP.4M[],-0.014084181748,0.000000000000,-0.014084181748

USDYC.OIS.OUTRIGHTOISSWAP.5M[],0.045042764395,0.000000000000,0.045042764395

USDYC.OIS.OUTRIGHTOISSWAP.6M[],-0.045503524598,0.000000000000,-0.045503524598

USDYC.OIS.OUTRIGHTOISSWAP.9M[],0.063490855973,0.000000000000,0.063490855973

USDYC.OIS.BASISRATE.1Y[],0.041119288653,0.000000000000,0.041119288653

