headers[],Pillars,USD : Total,USD : USD_SOFR_SWAP_5Y@15

USDYC.SOFR.OUTRIGHTOISSWAP.ON[],-2.726484445157,-2.726484445157

USDYC.SOFR.OUTRIGHTOISSWAP.1W[],-2.792917585612,-2.792917585612

USDYC.SOFR.FUTURE.FUTURE1.20191218.20200318[],-2.866640632419,-2.866640632419

USDYC.SOFR.FUTURE.FUTURE2.20200318.20200617[],-2.918981719995,-2.918981719995

USDYC.SOFR.FUTURE.FUTURE3.20200617.20200916[],-2.923867812206,-2.923867812206

USDYC.SOFR.FUTURE.FUTURE4.20200916.20201216[],-3.493413935939,-3.493413935939

USDYC.SOFR.OUTRIGHTOISSWAP.2Y[],1.455217158218,1.455217158218

USDYC.SOFR.OUTRIGHTOISSWAP.5Y[],-483.830745136947,-483.830745136947

USDYC.SOFR.OUTRIGHTOISSWAP.7Y[],-3.249659582798,-3.249659582798

USDYC.SOFR.OUTRIGHTOISSWAP.10Y[],-2.713053616753,-2.713053616753

