headers[],Pillars,USD : Total,USD : XCCY1@4_LEG1:FLOAT,USD : XCCY1@4_LEG2:FLOAT,USD : XCCY2@1_LEG1:FLOAT,USD : XCCY2@1_LEG2:FLOAT

EURYC.3M6MBASIS.LIBOR.3M[],0.109284278005,0.000000000000,0.000000000000,0.109284278005,0.000000000000

EURYC.3M6MBASIS.BASISRATE.1Y[],-0.587016425561,0.000000000000,0.000000000000,-0.587016425561,0.000000000000

EURYC.3M6MBASIS.BASISRATE.2Y[],-1.283732161392,0.000000000000,0.000000000000,-1.283732161392,0.000000000000

EURYC.3M6MBASIS.BASISRATE.3Y[],-1.804902218282,0.000000000000,0.000000000000,-1.804902218282,0.000000000000

EURYC.3M6MBASIS.BASISRATE.4Y[],-3.013035585172,0.000000000000,0.000000000000,-3.013035585172,0.000000000000

EURYC.3M6MBASIS.BASISRATE.5Y[],-1.717573392671,0.000000000000,0.000000000000,-1.717573392671,0.000000000000

EURYC.3M6MBASIS.BASISRATE.6Y[],0.252748804633,0.000000000000,0.000000000000,0.252748804633,0.000000000000

EURYC.3M6MBASIS.BASISRATE.7Y[],-0.079098506831,0.000000000000,0.000000000000,-0.079098506831,0.000000000000

EURYC.3M6MBASIS.BASISRATE.8Y[],0.024393619969,0.000000000000,0.000000000000,0.024393619969,0.000000000000

EURYC.3M6MBASIS.BASISRATE.9Y[],-0.007226062007,0.000000000000,0.000000000000,-0.007226062007,0.000000000000

EURYC.3M6MBASIS.BASISRATE.10Y[],0.001697929110,0.000000000000,0.000000000000,0.001697929110,0.000000000000

EURYC.3M6MBASIS.BASISRATE.11Y[],0.000005832408,0.000000000000,0.000000000000,0.000005832408,0.000000000000

EURYC.3M6MBASIS.BASISRATE.12Y[],-0.000197358895,0.000000000000,0.000000000000,-0.000197358895,0.000000000000

EURYC.3M6MBASIS.BASISRATE.15Y[],0.000033120159,0.000000000000,0.000000000000,0.000033120159,0.000000000000

EURYC.3M6MBASIS.BASISRATE.20Y[],0.000020547304,0.000000000000,0.000000000000,0.000020547304,0.000000000000

EURYC.3M6MBASIS.BASISRATE.25Y[],0.000004866160,0.000000000000,0.000000000000,0.000004866160,0.000000000000

EURYC.3M6MBASIS.BASISRATE.30Y[],-0.000011979137,0.000000000000,0.000000000000,-0.000011979137,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.ON[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.1W[],0.000002386514,0.000000000000,0.000000000000,0.000002386514,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.2W[],-0.000008998904,0.000000000000,0.000000000000,-0.000008998904,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.3W[],0.000023317989,0.000000000000,0.000000000000,0.000023317989,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.1M[],-0.000005029142,0.000000000000,0.000000000000,-0.000005029142,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.2M[],0.000033399556,0.000000000000,0.000000000000,0.000033399556,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.3M[],-0.000408070628,0.000000000000,0.000000000000,-0.000408070628,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.4M[],-0.000081514008,0.000000000000,0.000000000000,-0.000081514008,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.5M[],0.000029685907,0.000000000000,0.000000000000,0.000029685907,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.6M[],-0.000130978879,0.000000000000,0.000000000000,-0.000130978879,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.7M[],-0.000011653174,0.000000000000,0.000000000000,-0.000011653174,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.8M[],0.000064563937,0.000000000000,0.000000000000,0.000064563937,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.9M[],-0.001018866897,0.000000000000,0.000000000000,-0.001018866897,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.10M[],-0.000288186129,0.000000000000,0.000000000000,-0.000288186129,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.11M[],0.000800611451,0.000000000000,0.000000000000,0.000800611451,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.12M[],-0.001486612018,0.000000000000,0.000000000000,-0.001486612018,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.18M[],-0.001568300650,0.000000000000,0.000000000000,-0.001568300650,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.2Y[],-0.000013341196,0.000000000000,0.000000000000,-0.000013341196,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.3Y[],0.007480953354,0.000000000000,0.000000000000,0.007480953354,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.4Y[],0.009152886923,0.000000000000,0.000000000000,0.009152886923,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.5Y[],0.002867588773,0.000000000000,0.000000000000,0.002867588773,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.6Y[],-0.001084862743,0.000000000000,0.000000000000,-0.001084862743,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.7Y[],0.000543333590,0.000000000000,0.000000000000,0.000543333590,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.8Y[],-0.000231328886,0.000000000000,0.000000000000,-0.000231328886,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.9Y[],0.000073481351,0.000000000000,0.000000000000,0.000073481351,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.10Y[],-0.000042840838,0.000000000000,0.000000000000,-0.000042840838,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.11Y[],0.000041723251,0.000000000000,0.000000000000,0.000041723251,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.12Y[],0.000025157351,0.000000000000,0.000000000000,0.000025157351,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.15Y[],0.000009592623,0.000000000000,0.000000000000,0.000009592623,0.000000000000

