generatorFunction,tryMeCurveCalibrateOIS

curveCollection,JPYYC

staticDataTable,OIS

curveIndex,OIS:JPYOIS:JPYDF:JPYDF_NOCSA

curveConv
key,col1
AsOfDate,42845.5767592593
Currency,JPY
interpolation,FN_SPLINEINTERPOLATION
yieldgen.interpolation,FN_SPLINEINTERPOLATION

oisConv
key,col1
calendar,TkB:LnB
daycount,ACT/365
frequency,ANNUAL
resetlag,2D
slidingrule,MOD_FOLLOWING
generatemethod,DAILYCOMPOUNDING
firstrate,SHORTMARKET
shorttermconvention,ARITHMETICAVERAGE
Epsilon,1e-010
MaxLoop,1000
CompoundMethod,GEOMETRIC
longtermconvention,LOBASIS
longterm,1Y

oisRates
key,col1,col2,col3,col4
ON,-0.000445,,,TRUE
1W,-0.00049,,,TRUE
1M,-0.00049,,,TRUE
2M,-0.0005,,,TRUE
3M,-0.0005,,,TRUE
4M,-0.00051,,,TRUE
5M,-0.00051,,,TRUE
6M,-0.00052,,,TRUE
9M,-0.000525,,,TRUE
1Y,-0.00055,,,TRUE
18M,-0.00057,,,TRUE
2Y,-0.00059,,,TRUE
3Y,-0.000625,,,TRUE
4Y,-0.0005625,,,TRUE
5Y,-0.000525,,,TRUE
6Y,-0.0003875,,,TRUE
7Y,-0.000225,,,TRUE
8Y,-5e-005,,,TRUE
9Y,0.0001125,,,TRUE
10Y,0.00035,,,TRUE
12Y,0.0008875,,,TRUE
15Y,0.001975,,,TRUE
20Y,0.00345,,,TRUE
25Y,0.004225,,,TRUE
30Y,0.00455,,,TRUE
35Y,0.00495,,,TRUE
40Y,0.00525,,,TRUE

oisHistoricalRates
key,col1

liborOisBasisConv
key,col1
Calendar,TkB:LnB
Daycount,ACT/365
Frequency,Semi-Annual
SlidingRule,MOD_FOLLOWING

liborOisBasisRates
key,col1
1Y,0.000825
18M,0.00085
2Y,0.000875
3Y,0.00095
4Y,0.0010625
5Y,0.001175
6Y,0.001275
7Y,0.0014
8Y,0.001525
9Y,0.001675
10Y,0.0018
12Y,0.002075
15Y,0.0022875
20Y,0.0024875
25Y,0.00265
30Y,0.0028
35Y,0.0028125
40Y,0.0028125

swapConv
key,col1
calendar,TkB:LnB
daycountfix,ACT/365
frequencyfix,Semi-Annual
slidingrule,MOD_FOLLOWING

swapRates
key,col1
1Y,0.0002875
18M,0.000275
2Y,0.0002875
3Y,0.0003375
4Y,0.000475
5Y,0.0006625
6Y,0.0009
7Y,0.0011625
8Y,0.001475
9Y,0.0018
10Y,0.0021625
12Y,0.002975
15Y,0.0042375
20Y,0.0059625
25Y,0.0068875
30Y,0.0073625
35Y,0.007775
40Y,0.0080875

