generatorFunction,tryMeCurveCalibrateOIS

curveCollection,USDYC

staticDataTable,OIS

curveIndex,OIS:USDOIS:USDDF:USDDF_NOCSA

curveConv
key,col1
AsOfDate,42845.5767592593
Currency,USD
interpolation,FN_SPLINEINTERPOLATION
yieldgen.interpolation,FN_SPLINEINTERPOLATION

oisConv
key,col1
calendar,NYB
daycount,ACT/360
frequency,ANNUAL
resetlag,0D
slidingrule,MOD_FOLLOWING
generatemethod,DAILYCOMPOUNDING
firstrate,SHORTMARKET
shorttermconvention,ARITHMETICAVERAGE
Epsilon,1e-010
MaxLoop,1000
SmoothShortEnd,FALSE
CompoundMethod,ARITHMETIC
longtermconvention,LOBASIS
longterm,1Y
isEOMRoll,FALSE
longTerm.GenerateMethod,None

oisRates
key,col1,col2,col3,col4
ON,0.0091,,,TRUE
1W,0.008665,,,TRUE
2W,0.008915,,,TRUE
3W,0.00892,,,TRUE
1M,0.00895,,,TRUE
2M,0.00925,,,TRUE
3M,0.00958,,,TRUE
4M,0.00983,,,TRUE
5M,0.01001,,,TRUE
6M,0.01022,,,TRUE
9M,0.01074,,,TRUE

oisHistoricalRates
key,col1

liborOisBasisConv
key,col1
Calendar,LNB:NYB
Daycount,ACT/360
Frequency,QUARTERLY
SlidingRule,MOD_FOLLOWING

liborOisBasisRates
key,col1
1Y,0.0022125
2Y,0.00243
3Y,0.0026125
4Y,0.002775
5Y,0.0029
6Y,0.0030142
7Y,0.0031174
10Y,0.003438
12Y,0.003575
15Y,0.003763
20Y,0.0039264
25Y,0.0040333
30Y,0.0041

swapConv
key,col1
calendar,LNB:NYB
daycountfix,30/360
frequencyfix,SEMI-ANNUAL
slidingrule,MOD_FOLLOWING

swapRates
key,col1
1Y,0.013519
2Y,0.015235
3Y,0.016656
4Y,0.017813
5Y,0.018769
6Y,0.01959
7Y,0.020304
10Y,0.021937
12Y,0.02274
15Y,0.023515
20Y,0.024218
25Y,0.024465
30Y,0.024536

