headers[],Pillars,EUR : Total,JPY : Total,USD : Total,JPY : XCCY1@4_LEG1:FLOAT,USD : XCCY1@4_LEG2:FLOAT,EUR : XCCY2@1_LEG1:FLOAT,USD : XCCY2@1_LEG2:FLOAT

EURYC.3M6MBASIS.LIBOR.3M[],0.101596815512,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.101596815512,0.000000000000

EURYC.3M6MBASIS.BASISRATE.1Y[],-0.545786006842,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.545786006842,0.000000000000

EURYC.3M6MBASIS.BASISRATE.2Y[],-1.193609344773,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-1.193609344773,0.000000000000

EURYC.3M6MBASIS.BASISRATE.3Y[],-1.677766558714,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-1.677766558714,0.000000000000

EURYC.3M6MBASIS.BASISRATE.4Y[],-2.801945665851,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-2.801945665851,0.000000000000

EURYC.3M6MBASIS.BASISRATE.5Y[],-1.596220338251,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-1.596220338251,0.000000000000

EURYC.3M6MBASIS.BASISRATE.6Y[],0.234722101595,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.234722101595,0.000000000000

EURYC.3M6MBASIS.BASISRATE.7Y[],-0.073365715798,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.073365715798,0.000000000000

EURYC.3M6MBASIS.BASISRATE.8Y[],0.022615445778,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.022615445778,0.000000000000

EURYC.3M6MBASIS.BASISRATE.9Y[],-0.006662250962,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.006662250962,0.000000000000

EURYC.3M6MBASIS.BASISRATE.10Y[],0.001610221807,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.001610221807,0.000000000000

EURYC.3M6MBASIS.BASISRATE.11Y[],-0.000004214235,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000004214235,0.000000000000

EURYC.3M6MBASIS.BASISRATE.12Y[],-0.000187451951,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000187451951,0.000000000000

EURYC.3M6MBASIS.BASISRATE.15Y[],0.000019802246,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000019802246,0.000000000000

EURYC.3M6MBASIS.BASISRATE.20Y[],-0.000023015309,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000023015309,0.000000000000

EURYC.3M6MBASIS.BASISRATE.25Y[],0.000002700835,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000002700835,0.000000000000

EURYC.3M6MBASIS.BASISRATE.30Y[],0.000007683411,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000007683411,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.ON[],0.000012142118,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000012142118,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.1W[],0.000018847641,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000018847641,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.2W[],-0.000010023359,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000010023359,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.3W[],-0.000007543713,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000007543713,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.1M[],-0.000002165325,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000002165325,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.2M[],0.000047544017,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000047544017,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.3M[],-0.000450550579,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000450550579,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.4M[],-0.000056135468,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000056135468,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.5M[],0.000032433309,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000032433309,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.6M[],-0.000097637530,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000097637530,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.7M[],-0.000004656613,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000004656613,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.8M[],0.000025401823,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000025401823,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.9M[],-0.000938551966,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000938551966,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.10M[],-0.000267510768,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000267510768,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.11M[],0.000762357377,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000762357377,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.12M[],-0.001387135126,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.001387135126,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.18M[],-0.001452781726,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.001452781726,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.2Y[],0.000009185169,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000009185169,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.3Y[],0.006960693281,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.006960693281,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.4Y[],0.008529028855,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.008529028855,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.5Y[],0.002683291677,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.002683291677,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.6Y[],-0.001007656101,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.001007656101,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.7Y[],0.000506953802,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000506953802,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.8Y[],-0.000212655868,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000212655868,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.9Y[],0.000098848250,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000098848250,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.10Y[],-0.000035134144,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000035134144,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.11Y[],0.000007695053,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000007695053,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.12Y[],-0.000001746230,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000001746230,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.15Y[],0.000008731149,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000008731149,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.20Y[],-0.000004027970,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000004027970,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.25Y[],0.000003119931,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000003119931,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.30Y[],-0.000006484333,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000006484333,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.40Y[],-0.000011292286,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000011292286,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.50Y[],-0.000000244472,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000244472,0.000000000000

EURYC.STD.O_N[],0.000005401671,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000005401671,0.000000000000

EURYC.STD.T_N[],-0.000003387686,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000003387686,0.000000000000

EURYC.STD.LIBOR.1M[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.STD.LIBOR.3M[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.STD.LIBOR.6M[],0.497692660429,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.497692660429,0.000000000000

EURYC.STD.LIBOR.12M[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.STD.FRA.1X7[],0.223884545267,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.223884545267,0.000000000000

