headers[],Pillars,EUR : Total,JPY : Total,JPY : XCCY1@4_LEG1:FLOAT,JPY : XCCY1@4_LEG2:FLOAT,EUR : XCCY2@1_LEG1:FLOAT,EUR : XCCY2@1_LEG2:FLOAT

EURYC.3M6MBASIS.LIBOR.3M[],0.101596664172,0.000000000000,0.000000000000,0.000000000000,0.101596664172,0.000000000000

EURYC.3M6MBASIS.BASISRATE.1Y[],-0.545821723063,0.000000000000,0.000000000000,0.000000000000,-0.545821723063,0.000000000000

EURYC.3M6MBASIS.BASISRATE.2Y[],-1.193598646205,0.000000000000,0.000000000000,0.000000000000,-1.193598646205,0.000000000000

EURYC.3M6MBASIS.BASISRATE.3Y[],-1.677790505346,0.000000000000,0.000000000000,0.000000000000,-1.677790505346,0.000000000000

EURYC.3M6MBASIS.BASISRATE.4Y[],-2.801956573967,0.000000000000,0.000000000000,0.000000000000,-2.801956573967,0.000000000000

EURYC.3M6MBASIS.BASISRATE.5Y[],-1.596256520133,0.000000000000,0.000000000000,0.000000000000,-1.596256520133,0.000000000000

EURYC.3M6MBASIS.BASISRATE.6Y[],0.234716350678,0.000000000000,0.000000000000,0.000000000000,0.234716350678,0.000000000000

EURYC.3M6MBASIS.BASISRATE.7Y[],-0.073385087308,0.000000000000,0.000000000000,0.000000000000,-0.073385087308,0.000000000000

EURYC.3M6MBASIS.BASISRATE.8Y[],0.022632558830,0.000000000000,0.000000000000,0.000000000000,0.022632558830,0.000000000000

EURYC.3M6MBASIS.BASISRATE.9Y[],-0.006700248923,0.000000000000,0.000000000000,0.000000000000,-0.006700248923,0.000000000000

EURYC.3M6MBASIS.BASISRATE.10Y[],0.001575215720,0.000000000000,0.000000000000,0.000000000000,0.001575215720,0.000000000000

EURYC.3M6MBASIS.BASISRATE.11Y[],-0.000007823110,0.000000000000,0.000000000000,0.000000000000,-0.000007823110,0.000000000000

EURYC.3M6MBASIS.BASISRATE.12Y[],-0.000187451951,0.000000000000,0.000000000000,0.000000000000,-0.000187451951,0.000000000000

EURYC.3M6MBASIS.BASISRATE.15Y[],0.000033760443,0.000000000000,0.000000000000,0.000000000000,0.000033760443,0.000000000000

EURYC.3M6MBASIS.BASISRATE.20Y[],-0.000094261486,0.000000000000,0.000000000000,0.000000000000,-0.000094261486,0.000000000000

EURYC.3M6MBASIS.BASISRATE.25Y[],-0.000011501834,0.000000000000,0.000000000000,0.000000000000,-0.000011501834,0.000000000000

EURYC.3M6MBASIS.BASISRATE.30Y[],0.000004586764,0.000000000000,0.000000000000,0.000000000000,0.000004586764,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.ON[],-0.000001548324,0.000000000000,0.000000000000,0.000000000000,-0.000001548324,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.1W[],0.000001862645,0.000000000000,0.000000000000,0.000000000000,0.000001862645,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.2W[],-0.000020815060,0.000000000000,0.000000000000,0.000000000000,-0.000020815060,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.3W[],-0.000005168840,0.000000000000,0.000000000000,0.000000000000,-0.000005168840,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.1M[],0.000021222513,0.000000000000,0.000000000000,0.000000000000,0.000021222513,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.2M[],0.000027776696,0.000000000000,0.000000000000,0.000000000000,0.000027776696,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.3M[],-0.000408710912,0.000000000000,0.000000000000,0.000000000000,-0.000408710912,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.4M[],-0.000064540654,0.000000000000,0.000000000000,0.000000000000,-0.000064540654,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.5M[],0.000016693957,0.000000000000,0.000000000000,0.000000000000,0.000016693957,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.6M[],-0.000111141708,0.000000000000,0.000000000000,0.000000000000,-0.000111141708,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.7M[],-0.000016752165,0.000000000000,0.000000000000,0.000000000000,-0.000016752165,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.8M[],0.000015413389,0.000000000000,0.000000000000,0.000000000000,0.000015413389,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.9M[],-0.000952929258,0.000000000000,0.000000000000,0.000000000000,-0.000952929258,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.10M[],-0.000266591087,0.000000000000,0.000000000000,0.000000000000,-0.000266591087,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.11M[],0.000758736860,0.000000000000,0.000000000000,0.000000000000,0.000758736860,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.12M[],-0.001369789243,0.000000000000,0.000000000000,0.000000000000,-0.001369789243,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.18M[],-0.001437065657,0.000000000000,0.000000000000,0.000000000000,-0.001437065657,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.2Y[],-0.000015052501,0.000000000000,0.000000000000,0.000000000000,-0.000015052501,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.3Y[],0.006937666330,0.000000000000,0.000000000000,0.000000000000,0.006937666330,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.4Y[],0.008526176680,0.000000000000,0.000000000000,0.000000000000,0.008526176680,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.5Y[],0.002668029629,0.000000000000,0.000000000000,0.000000000000,0.002668029629,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.6Y[],-0.001030147541,0.000000000000,0.000000000000,0.000000000000,-0.001030147541,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.7Y[],0.000477535650,0.000000000000,0.000000000000,0.000000000000,0.000477535650,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.8Y[],-0.000240269583,0.000000000000,0.000000000000,0.000000000000,-0.000240269583,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.9Y[],0.000085902866,0.000000000000,0.000000000000,0.000000000000,0.000085902866,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.10Y[],-0.000061315950,0.000000000000,0.000000000000,0.000000000000,-0.000061315950,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.11Y[],0.000037043355,0.000000000000,0.000000000000,0.000000000000,0.000037043355,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.12Y[],-0.000009627547,0.000000000000,0.000000000000,0.000000000000,-0.000009627547,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.15Y[],-0.000007171184,0.000000000000,0.000000000000,0.000000000000,-0.000007171184,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.20Y[],-0.000008940697,0.000000000000,0.000000000000,0.000000000000,-0.000008940697,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.25Y[],-0.000001711305,0.000000000000,0.000000000000,0.000000000000,-0.000001711305,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.30Y[],-0.000005098991,0.000000000000,0.000000000000,0.000000000000,-0.000005098991,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.40Y[],0.000003934838,0.000000000000,0.000000000000,0.000000000000,0.000003934838,0.000000000000

EURYC.OIS.OUTRIGHTOISSWAP.50Y[],0.000012223609,0.000000000000,0.000000000000,0.000000000000,0.000012223609,0.000000000000

EURYC.STD.O_N[],0.000001606531,0.000000000000,0.000000000000,0.000000000000,0.000001606531,0.000000000000

EURYC.STD.T_N[],-0.000002339948,0.000000000000,0.000000000000,0.000000000000,-0.000002339948,0.000000000000

EURYC.STD.LIBOR.1M[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

EURYC.STD.LIBOR.3M[],0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000

