headers[],Pillars,USD : Total,USD : SWAP_1@12,USD : SWAP_2@15,USD : SWAP_3@14

USDYC.OIS.OUTRIGHTOISSWAP.ON[],0.826323311776,0.645055714995,0.582082010806,-0.400814414024

USDYC.OIS.OUTRIGHTOISSWAP.1W[],0.053885579109,-0.000139884651,-0.008755363524,0.062780827284

USDYC.OIS.OUTRIGHTOISSWAP.2W[],0.053844228387,-0.000127404928,-0.008733570576,0.062705203891

USDYC.OIS.OUTRIGHTOISSWAP.1M[],0.054175779223,-0.000142119825,-0.008686818182,0.063004717231

USDYC.OIS.OUTRIGHTOISSWAP.2M[],0.054334662855,0.000038743019,-0.008589215577,0.062885135412

USDYC.OIS.OUTRIGHTOISSWAP.3M[],-14.150857925415,-8.020568266511,-6.213203072548,0.082913413644

USDYC.OIS.OUTRIGHTOISSWAP.4M[],0.061850249767,0.005618296564,-0.002768076956,0.059000030160

USDYC.OIS.OUTRIGHTOISSWAP.5M[],0.024114921689,-0.025537237525,-0.034616142511,0.084268301725

USDYC.OIS.OUTRIGHTOISSWAP.6M[],59.602424409240,34.276537690312,27.417785860598,-2.091899141669

USDYC.OIS.OUTRIGHTOISSWAP.7M[],-0.394063815475,-0.464135967195,-0.470648892224,0.540721043944

USDYC.OIS.OUTRIGHTOISSWAP.8M[],2.205780986696,2.215911541134,2.200336381793,-2.210466936231

USDYC.OIS.OUTRIGHTOISSWAP.9M[],-49.787352513522,-29.822684917599,-23.908673785627,3.944006189704

USDYC.OIS.BASISRATE.1Y[],-95.803497266024,-57.081974949688,-46.957775950432,8.236253634095

USDYC.OIS.BASISRATE.2Y[],-89.940537698567,-54.382070712745,-52.209950238466,16.651483252645

USDYC.OIS.BASISRATE.3Y[],-105.662977322936,-94.428105652332,-34.907076507807,23.672204837203

USDYC.OIS.BASISRATE.4Y[],35.214790049940,-7.214734610170,12.367389723659,30.062134936452

USDYC.OIS.BASISRATE.5Y[],-69.462849758565,2.424140088260,-123.041020706296,51.154030859470

USDYC.OIS.BASISRATE.6Y[],-0.394274480641,-0.757172703743,-0.765342079103,1.128240302205

USDYC.OIS.3MLIBORSWAP.6Y[],17931.002449337393,-0.146626774222,17950.618296302855,-19.469220191240

USDYC.OIS.BASISRATE.7Y[],169.493220653385,0.180208776146,6.131933070719,163.181078806520

USDYC.OIS.3MLIBORSWAP.7Y[],-7432.575664110482,0.182505697012,-7280.058349855244,-152.699819952250

USDYC.OIS.BASISRATE.10Y[],163.191671110690,-0.018254481256,-1.481774449348,164.691700041294

