generatorFunction,tryMeBondCurvePolynomialCalibrate

polynomialOrder,4

bondMaturities[],1.056810403833,1.560574948665,2.058863791923,2.228610540726,2.562628336756,3.058179329227,3.227926078029,3.561943874059,4.057494866530,4.227241615332,4.676249144422,4.919917864476,5.171800136893,5.560574948665,9.056810403833,9.560574948665,10.058863791923,11.561943874059,12.561259411362,16.057494866530,18.562628336756,21.056810403833,22.058863791923,24.057494866530,26.058863791923

bondYields[],-0.686941761536,-0.682483895735,-0.617276982743,-0.615595483579,-0.579315952589,-0.504362048095,-0.463802702137,-0.412250528332,-0.346767539580,-0.308791669306,-0.232594457499,-0.186765639912,-0.142967169729,-0.072671502452,0.334477344080,0.394600762065,0.444227980557,0.530252993350,0.609500866228,0.789185691314,0.877345667378,0.938885087761,0.949468058037,1.007974801620,1.067272163435

maxIterations,1000

maxStationaryStateIterations,100

lowerBound,-50.000000000000

upperBound,50.000000000000

