output
key,col1,col2
44227,0.02361402200000150761,0.95934549087331877359
44242,0.02348081736178898524,0.95864107638753448537
44255,0.02347645827647957747,0.95778899362121383554
44286,0.02331005752060364214,0.95621975942193271347
44316,0.02333188039353647006,0.95436023948801629313
44331,0.02329017120505879473,0.95352414763318027457
44347,0.02329388669950065507,0.95255346973470012006
44377,0.02301544254077637214,0.95128624373735892750
44408,0.02319039778628431345,0.94905150358986001269
44423,0.02312167396772265432,0.94829398278443943759
44439,0.02320861702651306341,0.94726531338375197233
44469,0.02296850197726817491,0.94597977339159378118
44500,0.02317667181482935615,0.94371901930171531170
44515,0.02293010747159562879,0.94340577195846475611
44530,0.02309568195120805661,0.94206644754444590628

