generatorFunction,tryMeCurveCalibrateOIS

curveCollection,AUDYC

staticDataTable,OIS

curveIndex,OIS:AUDOIS:AUDDF:AUDDF_NOCSA

curveConv
key,col1
AsOfDate,42753.6011574074
Currency,AUD
interpolation,FN_SPLINEINTERPOLATION
yieldgen.interpolation,FN_SPLINEINTERPOLATION
isSwapTenorAdjust,FALSE

oisConv
key,col1
calendar,SYB:LnB
daycount,ACT/365
frequency,ANNUAL
resetlag,0D
slidingrule,MOD_FOLLOWING
generatemethod,DAILYCOMPOUNDING
firstrate,SHORTMARKET
shorttermconvention,ARITHMETICAVERAGE
Epsilon,1e-010
MaxLoop,1000
CompoundMethod,GEOMETRIC
longtermconvention,LOBASIS
longterm,1Y
longTerm.GenerateMethod,None
SmoothShortend,TRUE

oisRates
key,col1,col2,col3,col4
1W,0.01489,,,TRUE
1M,0.01492,,,TRUE
2M,0.01491,,,TRUE
3M,0.01492,,,TRUE
4M,0.014875,,,TRUE
5M,0.01486,,,TRUE
6M,0.014895,,,TRUE
9M,0.015035,,,TRUE

oisHistoricalRates
key,col1

liborOisBasisConv
key,col1
calendar,SYB:LnB
daycount,ACT/365
frequency,Semi-Annual
frequency.1y,QUARTERLY
frequency.2y,QUARTERLY
frequency.3y,QUARTERLY
slidingRule,MOD_FOLLOWING

liborOisBasisRates
key,col1
1Y,0.0032
2Y,0.003225
3Y,0.00325
4Y,0.0032
5Y,0.00315
6Y,0.003113
7Y,0.003025
8Y,0.002988
9Y,0.002963
10Y,0.002925
12Y,0.0029
15Y,0.0029
20Y,0.002875
25Y,0.002875
30Y,0.002875

swapConv
key,col1
calendar,SYB:LnB
daycountfix,ACT/365
frequencyfix,Semi-Annual
frequencyfix.1y,QUARTERLY
frequencyfix.2y,QUARTERLY
frequencyfix.3y,QUARTERLY
slidingrule,MOD_FOLLOWING

swapRates
key,col1
1Y,0.01846
2Y,0.01985
3Y,0.021325
4Y,0.024725
5Y,0.02566
6Y,0.02665
7Y,0.027325
8Y,0.028163
9Y,0.028763
10Y,0.029413
12Y,0.030313
15Y,0.031295
20Y,0.03245
25Y,0.03295
30Y,0.032925

