generatorFunction,tryMeLWOSwapCreate

swapName,FLOATFLOATSWAP_ATMATURITY_FLAT@1

swapLVB
key,col1,col2
LegType,leg1:float,leg2:float
Notional,10000000,10000000
NotionalExchange,NONE,NONE
PayReceive,RECEIVER,PAYER
ForecastCurve,USD6ML,USD3ML
DiscountCurve,OIS,OIS
Currency,USD,USD
Leverage,1,1
FirstFixing,,
LastFixing,,
FloatSpread,0,0
EffectiveDate,42802,42802
MaturityDate,1Y,1Y
Frequency,Semi-Annual,Quarterly
Daycount,ACT/360,ACT/360
FixingBusinessDayAdjustment,MOD_FOLLOWING,MOD_FOLLOWING
FixingCalendar,NYB:LNB,NYB:LNB
AccrualBusinessDayAdjustment,MOD_FOLLOWING,MOD_FOLLOWING
AccrualCalendar,NYB:LNB,NYB:LNB
PaymentBusinessDayAdjustment,MOD_FOLLOWING,MOD_FOLLOWING
PaymentCalendar,NYB:LNB,NYB:LNB
PaymentFrequency,AT_MATURITY,AT_MATURITY
FirstStubDate,,
LastStubDate,,
RollDay,NORMAL,NORMAL
FixingLag,2D,2D
PaymentLag,0D,0D
CompoundMethod,FLAT,FLAT
StubType,ShortStart,ShortStart

swapPropertiesLVB
key,col1

isXccySwap,FALSE

validateKeys,TRUE

