generatorFunction,tryMeCurveCalibrateBasis

curveCollection,GBPYC

staticDataTable,XccyBasis

curveIndex,XccyBasis:GBPDF_USDCSA

curveConv
key,col1
AsOfDate,42793.7027199074
Currency,GBP
interpolation,FN_SPLINEINTERPOLATION
yieldgen.interpolation,FN_SPLINEINTERPOLATION
basis.interpolation,FN_SPLINEINTERPOLATION
isFwdBasis,FALSE
isRenotionalAdjust,TRUE
isFwdFX,FALSE
isFraUse,FALSE

basisConv
key,col1
MarketName,XccyBasis
isleg1spread,TRUE
leg1cashlet.calendar,LNB:NYB
leg1cashlet.daycount,ACT/360
leg1cashlet.frequency,QUARTERLY
leg1cashlet.slidingrule,MOD_FOLLOWING
leg1cashlet.spotlag,2D
leg1discount,OIS
leg1forecast,GBP3ML
leg1index.accessary,3M
leg1index.daycount,ACT/360
leg1index.fixing.calendar,LNB:NYB
leg1index.frequency,SIMPLE
leg1index.payment.calendar,LNB:NYB
leg1index.resetlag,0
leg1index.slidingrule,MOD_FOLLOWING
leg2cashlet.calendar,LNB:NYB
leg2cashlet.daycount,ACT/365
leg2cashlet.frequency,QUARTERLY
leg2cashlet.slidingrule,MOD_FOLLOWING
leg2cashlet.spotlag,2
leg2Discount,USDYC:OIS
leg2forecast,USDYC:STD
leg2index.accessary,3M
leg2index.daycount,ACT/365
leg2index.fixing.calendar,LNB:NYB
leg2index.frequency,SIMPLE
leg2index.payment.calendar,LNB:NYB
leg2index.resetlag,0
leg2index.slidingrule,MOD_FOLLOWING
target,Leg1Discount
issimultaneouseq,TRUE
fwdinterpolation,FN_SPLINEINTERPOLATION
issamegridindex,TRUE
isyieldspreadcalc,FALSE
Epsilon,1e-009
MaxLoop,1000
isFwdInterp,FALSE

basisRates
key,col1
1Y,-0.001775
2Y,-0.0016375
3Y,-0.0015125
4Y,-0.001375
5Y,-0.001225
6Y,-0.0011
7Y,-0.000975
8Y,-0.000925
9Y,-0.0008625
10Y,-0.000825
12Y,-0.000925
15Y,-0.001125
20Y,-0.001275
30Y,-0.00085

fxFwdConv
key,col1
calendar,LnB:NYB
resetlag,2
slidingrule,mod_following
iseomroll,TRUE
eomday,31
denominator,10000
ispriceccy,FALSE
frequency,SIMPLE
isratio,FALSE

fxFwdRates
key,col1
ON,0.18
TN,0.192
1W,1.36
2W,2.75
3W,4.3
1M,10.58
2M,18.44
3M,26.86
4M,39.75
5M,49.28
6M,59.3
9M,94.5

spotFxRates
key,col1,col2
GBP,USD,1.24925

fraConv
key,col1

fraRates
key,col1

