generatorFunction,tryMeCurveCalibrateOIS

curveCollection,EURYC

staticDataTable,OIS

curveIndex,OIS:EUROIS:EURDF:EURDF_NOCSA

curveConv
key,col1
AsOfDate,42793.7027199074
Currency,EUR
interpolation,FN_SPLINEINTERPOLATION
yieldgen.interpolation,FN_SPLINEINTERPOLATION

oisConv
key,col1
calendar,TGT
daycount,ACT/360
frequency,ANNUAL
resetlag,0D
slidingrule,MOD_FOLLOWING
generatemethod,DAILYCOMPOUNDING
firstrate,SHORTMARKET
shorttermconvention,ARITHMETICAVERAGE
Epsilon,1e-010
MaxLoop,1000
CompoundMethod,GEOMETRIC

oisRates
key,col1,col2,col3,col4
ON,-0.00359,,,TRUE
1W,-0.00355,,,TRUE
2W,-0.00355,,,TRUE
3W,-0.00355,,,TRUE
1M,-0.00353,,,TRUE
2M,-0.00353,,,TRUE
3M,-0.00353,,,TRUE
4M,-0.00352,,,TRUE
5M,-0.00353,,,TRUE
6M,-0.00352,,,TRUE
7M,-0.00352,,,TRUE
8M,-0.00352,,,TRUE
9M,-0.00352,,,TRUE
10M,-0.00352,,,TRUE
11M,-0.00352,,,TRUE
12M,-0.00352,,,TRUE
18M,-0.00345,,,TRUE
2Y,-0.00334,,,TRUE
3Y,-0.00297,,,TRUE
4Y,-0.00237,,,TRUE
5Y,-0.00152,,,TRUE
6Y,-0.00044,,,TRUE
7Y,0.00077,,,TRUE
8Y,0.00205,,,TRUE
9Y,0.00329,,,TRUE
10Y,0.00445,,,TRUE
11Y,0.0055,,,TRUE
12Y,0.00643,,,TRUE
15Y,0.00858,,,TRUE
20Y,0.01052,,,TRUE
25Y,0.01131,,,TRUE
30Y,0.01167,,,TRUE
40Y,0.01186,,,TRUE
50Y,0.01146,,,TRUE

oisHistoricalRates
key,col1

liborOisBasisConv
key,col1

liborOisBasisRates
key,col1

swapConv
key,col1

swapRates
key,col1

