generatorFunction,tryMeCurveCalibrateBasis


staticDataTable,1M3MBasis

curveIndex,1M3MBasis:EUR1ML

curveConv
key,col1
AsOfDate,42629
Currency,EUR
Basis.interpolation,FN_SPLINEINTERPOLATION
daycount,ACT/365_ISDA
interpolation,FN_SPLINEINTERPOLATION
yieldgen.interpolation,FN_SPLINEINTERPOLATION
Basis.interpolation.3m6mBasis,FN_SPLINEINTERPOLATION
Basis.interpolation.XccyBasis,FN_SPLINEINTERPOLATION
dfcurvename,OIS

basisConv
key,col1
IsLeg1Spread,FALSE
Leg1cashlet.calendar,TGT
Leg1cashlet.daycount,ACT/360
Leg1cashlet.frequency,QUARTERLY
Leg1cashlet.slidingrule,MOD_FOLLOWING
Leg1cashlet.spotlag,2
Leg1discount,OIS
Leg1forecast,EUR3ML
Leg1index.accessary,3M
Leg1index.daycount,ACT/360
Leg1index.fixing.calendar,TGT
Leg1index.frequency,SIMPLE
Leg1index.payment.calendar,TGT
Leg1index.resetlag,2
Leg1index.slidingrule,MOD_FOLLOWING
Leg2cashlet.calendar,TGT
Leg2cashlet.daycount,ACT/360
Leg2cashlet.frequency,MONTHLY
Leg2cashlet.slidingrule,MOD_FOLLOWING
Leg2cashlet.spotlag,2
Leg2Discount,OIS
Leg2forecast,STD
Leg2index.accessary,1M
Leg2index.daycount,ACT/360
Leg2index.fixing.calendar,TGT
Leg2index.frequency,SIMPLE
Leg2index.payment.calendar,TGT
Leg2index.resetlag,2
Leg2index.slidingrule,MOD_FOLLOWING
Target,Leg2Forecast
issimultaneouseq,TRUE
fwdinterpolation,FN_SPLINEINTERPOLATION
isfwdinter,TRUE
issamegridindex,TRUE
spotrateterm,1M 
isyieldspreadcalc,FALSE

basisRates
key,col1
1Y,0.00088
2Y,0.00106
3Y,0.001035
4Y,0.001075
5Y,0.001105
6Y,0.00113
7Y,0.001145
8Y,0.00116
9Y,0.001165
10Y,0.00116
15Y,0.00105
20Y,0.00094
25Y,0.00084
30Y,0.00075

fxFwdConv
key,col1

fxFwdRates
key,col1

spotFxRates
key,col1

