generatorFunction,tryMeLWOSwapCreateFromLegLVBs

swapName,EUR3X6_15

leg1LVB
key,col1
FIRSTSTUBDATE,
LEGTYPE,LEG1:FLOAT
CURRENCY,EUR
PAYRECEIVE,PAY
NOTIONAL,1000000
EFFECTIVEDATE,42633
NOTIONALEXCHANGE,NONE
LEVERAGE,1
MATURITYDATE,25Y
ACCRUALBUSINESSDAYADJUSTMENT,MOD_FOLLOWING
FREQUENCY,QUARTERLY
FIXINGBUSINESSDAYADJUSTMENT,MOD_FOLLOWING
FLOATSPREAD,0
PAYMENTLAG,0D
FORECASTCURVE,EUR3ML
DISCOUNTCURVE,EUROIS
LASTFIXING,
ROLLDAY,20
DAYCOUNT,ACT/360
ACCRUALCALENDAR,TGT
PAYMENTBUSINESSDAYADJUSTMENT,MOD_FOLLOWING
FIXINGCALENDAR,TGT
FIXINGLAG,0D
PAYMENTCALENDAR,TGT
LASTSTUBDATE,
FIRSTFIXING,
STUBTYPE,SHORTSTART

leg2LVB
key,col1
FIRSTSTUBDATE,
LEGTYPE,LEG2:FLOAT
CURRENCY,EUR
PAYRECEIVE,RECEIVE
NOTIONAL,1000000
EFFECTIVEDATE,42633
NOTIONALEXCHANGE,NONE
LEVERAGE,1
MATURITYDATE,25Y
ACCRUALBUSINESSDAYADJUSTMENT,MOD_FOLLOWING
FREQUENCY,SEMI-ANNUAL
FIXINGBUSINESSDAYADJUSTMENT,MOD_FOLLOWING
FLOATSPREAD,0
PAYMENTLAG,0D
FORECASTCURVE,EUR6ML
DISCOUNTCURVE,EUROIS
LASTFIXING,
ROLLDAY,20
DAYCOUNT,ACT/360
ACCRUALCALENDAR,TGT
PAYMENTBUSINESSDAYADJUSTMENT,MOD_FOLLOWING
FIXINGCALENDAR,TGT
FIXINGLAG,0D
PAYMENTCALENDAR,TGT
LASTSTUBDATE,
FIRSTFIXING,
STUBTYPE,SHORTSTART

validateKeys,TRUE

