generatorFunction,tryMeCurveCalibrateBasis

curveCollection,JPYYC

staticDataTable,3M6MBasis

curveIndex,3M6MBasis:JPY3ML

curveConv
key,col1
AsOfDate,42578
Currency,JPY
basis.interpolation,fn_splineinterpolation
future.interpolation,fn_splineinterpolation
interpolation,fn_splineinterpolation
isadjustdf,FALSE
isfutureuse,FALSE
isspotuse,FALSE
isswaptenoradjust,FALSE
yieldgen.interpolation,fn_splineinterpolation
isfrause,TRUE
dfcurvename,OIS

basisConv
key,col1
IsLeg1Spread,FALSE
Leg1cashlet.calendar,TkB:LnB
Leg1cashlet.daycount,Act/360
Leg1cashlet.frequency,Semi-Annual
Leg1cashlet.slidingrule,MOD_FOLLOWING
Leg1cashlet.spotlag,2
Leg1discount,OIS
Leg1forecast,STD
Leg1index.accessary,6M
Leg1index.daycount,Act/360
Leg1index.fixing.calendar,LnB
Leg1index.frequency,Simple
Leg1index.payment.calendar,LnB
Leg1index.resetlag,2
Leg1index.slidingrule,MOD_FOLLOWING
Leg2cashlet.calendar,TkB:LnB
Leg2cashlet.daycount,Act/360
Leg2cashlet.frequency,Quarterly
Leg2cashlet.slidingrule,MOD_FOLLOWING
Leg2cashlet.spotlag,2
Leg2discount,OIS
Leg2forecast,STD
Leg2index.accessary,3M
Leg2index.daycount,Act/360
Leg2index.fixing.calendar,LnB
Leg2index.frequency,Simple
Leg2index.payment.calendar,LnB
Leg2index.resetlag,2
Leg2index.slidingrule,MOD_FOLLOWING
Target,Leg2Forecast
issimultaneouseq,TRUE
fwdinterpolation,fn_splineinterpolation
isfwdinter,TRUE
issamegridindex,TRUE

basisRates
key,col1
1Y,0.000411611
2Y,0.00033698
3Y,0.000300022
4Y,0.000275
5Y,0.000225393
6Y,0.000200719
7Y,0.000187985
8Y,0.000165059
9Y,0.000152474
10Y,0.000150472
11Y,0.0001375
12Y,0.000126796
15Y,0.000112781
20Y,8.7912e-005
25Y,8.7092e-005
30Y,7.498e-005
40Y,7.4342e-005

fxFwdConv
key,col1

fxFwdRates
key,col1

spotFxRates
key,col1

