generatorFunction,tryMeCurveCalibrateOIS

curveCollection,JPYYC

staticDataTable,OIS

curveIndex,OIS:JPYDF:JPYDF_NOCSA:JPYDF_JPYCSA:JPYOIS

curveConv
key,col1
AsOfDate,42578
Currency,JPY
yieldgen.interpolation,fn_splineinterpolation

oisConv
key,col1
calendar,TKB
daycount,ACT/365
frequency,Annual
generatemethod,dailycompounding
resetlag,2d
slidingrule,MOD_FOLLOWING
SmoothShortEnd,TRUE

oisRates
key,col1,col2,col3,col4
ON,-0.00028,,,TRUE
1W,-0.00044,,,TRUE
2W,-0.00047,,,TRUE
3W,-0.0006,,,TRUE
3M,-0.0012352,,,TRUE
6M,-0.00175,,,TRUE
7M,-0.00188,,,TRUE
8M,-0.00201,,,TRUE
9M,-0.00212,,,TRUE
10M,-0.00224,,,TRUE
11M,-0.00235,,,TRUE
12M,-0.00245,,,TRUE
18M,-0.00288,,,TRUE
2Y,-0.00312,,,TRUE
3Y,-0.00338,,,TRUE
4Y,-0.003475,,,TRUE
5Y,-0.0034,,,TRUE
6Y,-0.0032625,,,TRUE
7Y,-0.00305,,,TRUE
8Y,-0.002775,,,TRUE
9Y,-0.0025,,,TRUE
10Y,-0.002175,,,TRUE
11Y,-0.00185,,,TRUE
12Y,-0.001525,,,TRUE
15Y,-0.0006125,,,TRUE
20Y,0.0004375,,,TRUE
25Y,0.0008,,,TRUE
30Y,0.00095,,,TRUE
35Y,0.0010125,,,TRUE
40Y,0.001025,,,TRUE

oisHistoricalRates
key,col1

liborOisBasisConv
key,col1
Calendar,
Daycount,
Frequency,
SlidingRule,

liborOisBasisRates
key,col1

swapConv
key,col1
calendar,TKB
daycountfix,act/365
frequencyfix,SEMI-ANNUAL
slidingrule,MOD_FOLLOWING

swapRates
key,col1

