generatorFunction,tryMeLWOBondCreateFromLVB

bondObjectName,EJ6773935 CORP@10

bondLVB
key,col1
ACCRUALSTARTDATE,39918
BONDDESCRIPTION,EJ6773935 Corp
YIELDTYPE,YIELD-TO-MATURITY
ISIN,AU000GSBG200
CURRENCY,AUD
PAYRECEIVE,RECEIVE
ISCLEANPRICE,FALSE
BONDQUOTECONVENTION,QUOTE_TO_3_DECIMAL_PLACES
NOTIONALEXCHANGE,START_AND_END
ISSUEDATE,39937
BONDTYPE,FIXED
FACEVALUE,1000000
FREQUENCY,Semi-Annual
ACCRUALBUSINESSDAYADJUSTMENT,NO_CHANGE
ACCRUALCALENDAR,SYB
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
PAYMENTCALENDAR,SYB
PAYMENTLAG,0D
CALCULATIONTYPE,Type23
FIRSTCOUPONDATE,40101
LASTCOUPONDATE,43753
MATURITYDATE,43936
COUPON,0.045
ROLLDAY,
DAYCOUNT,ACT/ACT

validateKeys,TRUE

