generatorFunction,tryMeLWOBondCreateFromLVB

bondObjectName,EJ6777381 CORP@76

bondLVB
key,col1
ACCRUALSTARTDATE,41203
BONDDESCRIPTION,EJ6777381 Corp
YIELDTYPE,YIELD-TO-MATURITY
ISIN,AU000GSBG291
CURRENCY,AUD
PAYRECEIVE,RECEIVE
ISCLEANPRICE,FALSE
BONDQUOTECONVENTION,QUOTE_TO_3_DECIMAL_PLACES
NOTIONALEXCHANGE,START_AND_END
ISSUEDATE,41199
BONDTYPE,FIXED
FACEVALUE,1000000
FREQUENCY,Semi-Annual
ACCRUALBUSINESSDAYADJUSTMENT,NO_CHANGE
ACCRUALCALENDAR,SYB
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
PAYMENTCALENDAR,SYB
PAYMENTLAG,0D
CALCULATIONTYPE,Type23
FIRSTCOUPONDATE,41385
LASTCOUPONDATE,47047
MATURITYDATE,47229
COUPON,0.0325
ROLLDAY,
DAYCOUNT,ACT/ACT

validateKeys,TRUE

