generatorFunction,tryMeLWOBondCreateFromLVB

bondObjectName,AQ7824545 CORP@11

bondLVB
key,col1
ACCRUALSTARTDATE,43060
BONDDESCRIPTION,AQ7824545 Corp
YIELDTYPE,YIELD-TO-MATURITY
ISIN,AU000GSBU292
CURRENCY,AUD
PAYRECEIVE,RECEIVE
ISCLEANPRICE,FALSE
BONDQUOTECONVENTION,QUOTE_TO_3_DECIMAL_PLACES
NOTIONALEXCHANGE,START_AND_END
ISSUEDATE,43125
BONDTYPE,FIXED
FACEVALUE,1000000
FREQUENCY,Semi-Annual
ACCRUALBUSINESSDAYADJUSTMENT,NO_CHANGE
ACCRUALCALENDAR,SYB
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
PAYMENTCALENDAR,SYB
PAYMENTLAG,0D
CALCULATIONTYPE,Type23
FIRSTCOUPONDATE,43241
LASTCOUPONDATE,47259
MATURITYDATE,47443
COUPON,0.0275
ROLLDAY,
DAYCOUNT,ACT/ACT

validateKeys,TRUE

