generatorFunction,tryMeLWOBondCreateFromLVB

bondObjectName,EK2751312 CORP@4

bondLVB
key,col1
ACCRUALSTARTDATE,41781
BONDDESCRIPTION,EK2751312 Corp
YIELDTYPE,YIELD-TO-MATURITY
ISIN,AU3CB0221208
CURRENCY,AUD
PAYRECEIVE,RECEIVE
ISCLEANPRICE,TRUE
BONDQUOTECONVENTION,QUOTE_TO_3_DECIMAL_PLACES
NOTIONALEXCHANGE,START_AND_END
ISSUEDATE,41781
BONDTYPE,FIXED
FACEVALUE,1000000
FREQUENCY,Semi-Annual
ACCRUALBUSINESSDAYADJUSTMENT,NO_CHANGE
ACCRUALCALENDAR,SYB
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
PAYMENTCALENDAR,SYB
PAYMENTLAG,0D
CALCULATIONTYPE,Type23
FIRSTCOUPONDATE,41965
LASTCOUPONDATE,45252
MATURITYDATE,45434
COUPON,0.04
ROLLDAY,
DAYCOUNT,ACT/ACT

validateKeys,TRUE

