generatorFunction,tryMeLWOBondCreateFromLVB

bondObjectName,EJ9522370 CORP@48

bondLVB
key,col1
ACCRUALSTARTDATE,41597
BONDDESCRIPTION,EJ9522370 Corp
YIELDTYPE,YIELD-TO-MATURITY
ISIN,AU3CB0216521
CURRENCY,AUD
PAYRECEIVE,RECEIVE
ISCLEANPRICE,TRUE
BONDQUOTECONVENTION,QUOTE_TO_3_DECIMAL_PLACES
NOTIONALEXCHANGE,START_AND_END
ISSUEDATE,41606
BONDTYPE,FIXED
FACEVALUE,1000000
FREQUENCY,Semi-Annual
ACCRUALBUSINESSDAYADJUSTMENT,NO_CHANGE
ACCRUALCALENDAR,SYB
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
PAYMENTCALENDAR,SYB
PAYMENTLAG,0D
CALCULATIONTYPE,Type23
FIRSTCOUPONDATE,41778
LASTCOUPONDATE,43970
MATURITYDATE,44154
COUPON,0.0475
ROLLDAY,
DAYCOUNT,ACT/ACT

validateKeys,TRUE

