generatorFunction,tryMeLWOBondCreateFromLVB

bondObjectName,EJ6776680 CORP@56

bondLVB
key,col1
ACCRUALSTARTDATE,40193
BONDDESCRIPTION,EJ6776680 Corp
YIELDTYPE,YIELD-TO-MATURITY
ISIN,AU000GSBM224
CURRENCY,AUD
PAYRECEIVE,RECEIVE
ISCLEANPRICE,FALSE
BONDQUOTECONVENTION,QUOTE_TO_3_DECIMAL_PLACES
NOTIONALEXCHANGE,START_AND_END
ISSUEDATE,40280
BONDTYPE,FIXED
FACEVALUE,1000000
FREQUENCY,Semi-Annual
ACCRUALBUSINESSDAYADJUSTMENT,NO_CHANGE
ACCRUALCALENDAR,SYB
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
PAYMENTCALENDAR,SYB
PAYMENTLAG,0D
CALCULATIONTYPE,Type23
FIRSTCOUPONDATE,40374
LASTCOUPONDATE,44576
MATURITYDATE,44757
COUPON,0.0575
ROLLDAY,
DAYCOUNT,ACT/ACT

validateKeys,TRUE

