generatorFunction,tryMeLWOBondCreateFromLVB

bondObjectName,EJ6777233 CORP@51

bondLVB
key,col1
ACCRUALSTARTDATE,40837
BONDDESCRIPTION,EJ6777233 Corp
YIELDTYPE,YIELD-TO-MATURITY
ISIN,AU000GSBG275
CURRENCY,AUD
PAYRECEIVE,RECEIVE
ISCLEANPRICE,FALSE
BONDQUOTECONVENTION,QUOTE_TO_3_DECIMAL_PLACES
NOTIONALEXCHANGE,START_AND_END
ISSUEDATE,40843
BONDTYPE,FIXED
FACEVALUE,1000000
FREQUENCY,Semi-Annual
ACCRUALBUSINESSDAYADJUSTMENT,NO_CHANGE
ACCRUALCALENDAR,SYB
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
PAYMENTCALENDAR,SYB
PAYMENTLAG,0D
CALCULATIONTYPE,Type23
FIRSTCOUPONDATE,41020
LASTCOUPONDATE,46316
MATURITYDATE,46498
COUPON,0.0475
ROLLDAY,
DAYCOUNT,ACT/ACT

validateKeys,TRUE

