generatorFunction,tryMeLWOBondCreateFromLVB

bondObjectName,EK8238157 CORP@47

bondLVB
key,col1
ACCRUALSTARTDATE,41994
BONDDESCRIPTION,EK8238157 Corp
YIELDTYPE,YIELD-TO-MATURITY
ISIN,AU000GSBK350
CURRENCY,AUD
PAYRECEIVE,RECEIVE
ISCLEANPRICE,FALSE
BONDQUOTECONVENTION,QUOTE_TO_3_DECIMAL_PLACES
NOTIONALEXCHANGE,START_AND_END
ISSUEDATE,42094
BONDTYPE,FIXED
FACEVALUE,1000000
FREQUENCY,Semi-Annual
ACCRUALBUSINESSDAYADJUSTMENT,NO_CHANGE
ACCRUALCALENDAR,SYB
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
PAYMENTCALENDAR,SYB
PAYMENTLAG,0D
CALCULATIONTYPE,Type23
FIRSTCOUPONDATE,42176
LASTCOUPONDATE,49299
MATURITYDATE,49481
COUPON,0.0275
ROLLDAY,
DAYCOUNT,ACT/ACT

validateKeys,TRUE

