generatorFunction,tryMeLWOBondCreateFromLVB

bondObjectName,EJ9131404 CORP@19

bondLVB
key,col1
ACCRUALSTARTDATE,41591
BONDDESCRIPTION,EJ9131404 Corp
YIELDTYPE,YIELD-TO-MATURITY
ISIN,AU3CB0215796
CURRENCY,AUD
PAYRECEIVE,RECEIVE
ISCLEANPRICE,TRUE
BONDQUOTECONVENTION,QUOTE_TO_3_DECIMAL_PLACES
NOTIONALEXCHANGE,START_AND_END
ISSUEDATE,41591
BONDTYPE,FIXED
FACEVALUE,1000000
FREQUENCY,Semi-Annual
ACCRUALBUSINESSDAYADJUSTMENT,NO_CHANGE
ACCRUALCALENDAR,SYB
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
PAYMENTCALENDAR,SYB
PAYMENTLAG,0D
CALCULATIONTYPE,Type23
FIRSTCOUPONDATE,41772
LASTCOUPONDATE,45059
MATURITYDATE,45243
COUPON,0.055
ROLLDAY,
DAYCOUNT,ACT/ACT

validateKeys,TRUE

