generatorFunction,tryMeLWOBondCreateFromLVB

bondObjectName,LW1235313 CORP@68

bondLVB
key,col1
ACCRUALSTARTDATE,42511
BONDDESCRIPTION,LW1235313 Corp
YIELDTYPE,YIELD-TO-MATURITY
ISIN,AU3SG0001555
CURRENCY,AUD
PAYRECEIVE,RECEIVE
ISCLEANPRICE,TRUE
BONDQUOTECONVENTION,QUOTE_TO_3_DECIMAL_PLACES
NOTIONALEXCHANGE,START_AND_END
ISSUEDATE,42513
BONDTYPE,FIXED
FACEVALUE,1000000
FREQUENCY,Semi-Annual
ACCRUALBUSINESSDAYADJUSTMENT,NO_CHANGE
ACCRUALCALENDAR,SYB
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
PAYMENTCALENDAR,SYB
PAYMENTLAG,0D
CALCULATIONTYPE,Type23
FIRSTCOUPONDATE,42695
LASTCOUPONDATE,45982
MATURITYDATE,46163
COUPON,0.025
ROLLDAY,
DAYCOUNT,ACT/ACT

validateKeys,TRUE

