generatorFunction,tryMeLWOBondCreateFromLVB

bondObjectName,EK8553563 CORP@43

bondLVB
key,col1
ACCRUALSTARTDATE,42110
BONDDESCRIPTION,EK8553563 Corp
YIELDTYPE,YIELD-TO-MATURITY
ISIN,AU3SG0001456
CURRENCY,AUD
PAYRECEIVE,RECEIVE
ISCLEANPRICE,TRUE
BONDQUOTECONVENTION,QUOTE_TO_3_DECIMAL_PLACES
NOTIONALEXCHANGE,START_AND_END
ISSUEDATE,42114
BONDTYPE,FIXED
FACEVALUE,1000000
FREQUENCY,Semi-Annual
ACCRUALBUSINESSDAYADJUSTMENT,NO_CHANGE
ACCRUALCALENDAR,SYB
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
PAYMENTCALENDAR,SYB
PAYMENTLAG,0D
CALCULATIONTYPE,Type23
FIRSTCOUPONDATE,42293
LASTCOUPONDATE,45581
MATURITYDATE,45763
COUPON,0.0275
ROLLDAY,
DAYCOUNT,ACT/ACT

validateKeys,TRUE

