generatorFunction,tryMeLWOBondCreateFromLVB

bondObjectName,EJ6773885 CORP@62

bondLVB
key,col1
ACCRUALSTARTDATE,38610
BONDDESCRIPTION,EJ6773885 Corp
YIELDTYPE,YIELD-TO-MATURITY
ISIN,AU000GSBE197
CURRENCY,AUD
PAYRECEIVE,RECEIVE
ISCLEANPRICE,FALSE
BONDQUOTECONVENTION,QUOTE_TO_3_DECIMAL_PLACES
NOTIONALEXCHANGE,START_AND_END
ISSUEDATE,38736
BONDTYPE,FIXED
FACEVALUE,1000000
FREQUENCY,Semi-Annual
ACCRUALBUSINESSDAYADJUSTMENT,NO_CHANGE
ACCRUALCALENDAR,SYB
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
PAYMENTCALENDAR,SYB
PAYMENTLAG,0D
CALCULATIONTYPE,Type23
FIRSTCOUPONDATE,38791
LASTCOUPONDATE,43358
MATURITYDATE,43539
COUPON,0.0525
ROLLDAY,
DAYCOUNT,ACT/ACT

validateKeys,TRUE

