generatorFunction,tryMeLWOBondCreateFromLVB

bondObjectName,JK8199578 CORP@9

bondLVB
key,col1
ACCRUALSTARTDATE,42480
BONDDESCRIPTION,JK8199578 Corp
YIELDTYPE,YIELD-TO-MATURITY
ISIN,AU3SG0001522
CURRENCY,AUD
PAYRECEIVE,RECEIVE
ISCLEANPRICE,TRUE
BONDQUOTECONVENTION,QUOTE_TO_3_DECIMAL_PLACES
NOTIONALEXCHANGE,START_AND_END
ISSUEDATE,42487
BONDTYPE,FIXED
FACEVALUE,1000000
FREQUENCY,Semi-Annual
ACCRUALBUSINESSDAYADJUSTMENT,NO_CHANGE
ACCRUALCALENDAR,SYB
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
PAYMENTCALENDAR,SYB
PAYMENTLAG,0D
CALCULATIONTYPE,Type23
FIRSTCOUPONDATE,42663
LASTCOUPONDATE,44671
MATURITYDATE,44854
COUPON,0.0275
ROLLDAY,
DAYCOUNT,ACT/ACT

validateKeys,TRUE

