generatorFunction,tryMeLWOBondCreateFromLVB

bondObjectName,EI7993450 CORP@27

bondLVB
key,col1
ACCRUALSTARTDATE,40683
BONDDESCRIPTION,EI7993450 Corp
YIELDTYPE,YIELD-TO-MATURITY
ISIN,AU3SG0000326
CURRENCY,AUD
PAYRECEIVE,RECEIVE
ISCLEANPRICE,TRUE
BONDQUOTECONVENTION,QUOTE_TO_3_DECIMAL_PLACES
NOTIONALEXCHANGE,START_AND_END
ISSUEDATE,40792
BONDTYPE,FIXED
FACEVALUE,1000000
FREQUENCY,Semi-Annual
ACCRUALBUSINESSDAYADJUSTMENT,NO_CHANGE
ACCRUALCALENDAR,SYB
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
PAYMENTCALENDAR,SYB
PAYMENTLAG,0D
CALCULATIONTYPE,Type23
FIRSTCOUPONDATE,40867
LASTCOUPONDATE,44155
MATURITYDATE,44336
COUPON,0.05
ROLLDAY,
DAYCOUNT,ACT/ACT

validateKeys,TRUE

