generatorFunction,tryMeLWOBondCreateFromLVB

bondObjectName,EJ6195758 CORP@45

bondLVB
key,col1
ACCRUALSTARTDATE,41375
BONDDESCRIPTION,EJ6195758 Corp
YIELDTYPE,YIELD-TO-MATURITY
ISIN,AU3CB0207330
CURRENCY,AUD
PAYRECEIVE,RECEIVE
ISCLEANPRICE,TRUE
BONDQUOTECONVENTION,QUOTE_TO_3_DECIMAL_PLACES
NOTIONALEXCHANGE,START_AND_END
ISSUEDATE,41375
BONDTYPE,FIXED
FACEVALUE,1000000
FREQUENCY,Semi-Annual
ACCRUALBUSINESSDAYADJUSTMENT,NO_CHANGE
ACCRUALCALENDAR,SYB
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
PAYMENTCALENDAR,SYB
PAYMENTLAG,0D
CALCULATIONTYPE,Type23
FIRSTCOUPONDATE,41558
LASTCOUPONDATE,44480
MATURITYDATE,44662
COUPON,0.0425
ROLLDAY,
DAYCOUNT,ACT/ACT

validateKeys,TRUE

