generatorFunction,tryMeLWOBondCreateFromLVB

bondObjectName,AL4159805 CORP@30

bondLVB
key,col1
ACCRUALSTARTDATE,42705
BONDDESCRIPTION,AL4159805 Corp
YIELDTYPE,YIELD-TO-MATURITY
ISIN,AU3CB0241107
CURRENCY,AUD
PAYRECEIVE,RECEIVE
ISCLEANPRICE,TRUE
BONDQUOTECONVENTION,QUOTE_TO_3_DECIMAL_PLACES
NOTIONALEXCHANGE,START_AND_END
ISSUEDATE,42705
BONDTYPE,FIXED
FACEVALUE,1000000
FREQUENCY,Semi-Annual
ACCRUALBUSINESSDAYADJUSTMENT,NO_CHANGE
ACCRUALCALENDAR,SYB
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
PAYMENTCALENDAR,SYB
PAYMENTLAG,0D
CALCULATIONTYPE,Type23
FIRSTCOUPONDATE,42887
LASTCOUPONDATE,46174
MATURITYDATE,46357
COUPON,0.04
ROLLDAY,
DAYCOUNT,ACT/ACT

validateKeys,TRUE

