generatorFunction,tryMeLWOBondCreateFromLVB

bondObjectName,EK8456726 CORP@18

bondLVB
key,col1
ACCRUALSTARTDATE,41964
BONDDESCRIPTION,EK8456726 Corp
YIELDTYPE,YIELD-TO-MATURITY
ISIN,AU000GSBU201
CURRENCY,AUD
PAYRECEIVE,RECEIVE
ISCLEANPRICE,FALSE
BONDQUOTECONVENTION,QUOTE_TO_3_DECIMAL_PLACES
NOTIONALEXCHANGE,START_AND_END
ISSUEDATE,42104
BONDTYPE,FIXED
FACEVALUE,1000000
FREQUENCY,Semi-Annual
ACCRUALBUSINESSDAYADJUSTMENT,NO_CHANGE
ACCRUALCALENDAR,SYB
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
PAYMENTCALENDAR,SYB
PAYMENTLAG,0D
CALCULATIONTYPE,Type23
FIRSTCOUPONDATE,42145
LASTCOUPONDATE,43972
MATURITYDATE,44156
COUPON,0.0175
ROLLDAY,
DAYCOUNT,ACT/ACT

validateKeys,TRUE

