generatorFunction,tryMeLWOBondCreateFromLVB

bondObjectName,EK1150847 CORP@17

bondLVB
key,col1
ACCRUALSTARTDATE,41568
BONDDESCRIPTION,EK1150847 Corp
YIELDTYPE,YIELD-TO-MATURITY
ISIN,AU000GSBG267
CURRENCY,AUD
PAYRECEIVE,RECEIVE
ISCLEANPRICE,FALSE
BONDQUOTECONVENTION,QUOTE_TO_3_DECIMAL_PLACES
NOTIONALEXCHANGE,START_AND_END
ISSUEDATE,41717
BONDTYPE,FIXED
FACEVALUE,1000000
FREQUENCY,Semi-Annual
ACCRUALBUSINESSDAYADJUSTMENT,NO_CHANGE
ACCRUALCALENDAR,SYB
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
PAYMENTCALENDAR,SYB
PAYMENTLAG,0D
CALCULATIONTYPE,Type23
FIRSTCOUPONDATE,41750
LASTCOUPONDATE,45951
MATURITYDATE,46133
COUPON,0.0425
ROLLDAY,
DAYCOUNT,ACT/ACT

validateKeys,TRUE

