generatorFunction,tryMeLWOBondCreateFromLVB

bondObjectName,AM1708602 CORP@54

bondLVB
key,col1
ACCRUALSTARTDATE,42725
BONDDESCRIPTION,AM1708602 Corp
YIELDTYPE,YIELD-TO-MATURITY
ISIN,AU000GSBW215
CURRENCY,AUD
PAYRECEIVE,RECEIVE
ISCLEANPRICE,FALSE
BONDQUOTECONVENTION,QUOTE_TO_3_DECIMAL_PLACES
NOTIONALEXCHANGE,START_AND_END
ISSUEDATE,42762
BONDTYPE,FIXED
FACEVALUE,1000000
FREQUENCY,Semi-Annual
ACCRUALBUSINESSDAYADJUSTMENT,NO_CHANGE
ACCRUALCALENDAR,SYB
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
PAYMENTCALENDAR,SYB
PAYMENTLAG,0D
CALCULATIONTYPE,Type23
FIRSTCOUPONDATE,42907
LASTCOUPONDATE,44368
MATURITYDATE,44551
COUPON,0.02
ROLLDAY,
DAYCOUNT,ACT/ACT

validateKeys,TRUE

