generatorFunction,tryMeLWOBondCreateFromLVB

bondObjectName,QZ8542552 CORP@13

bondLVB
key,col1
ACCRUALSTARTDATE,42634
BONDDESCRIPTION,QZ8542552 Corp
YIELDTYPE,YIELD-TO-MATURITY
ISIN,AU000GSBE478
CURRENCY,AUD
PAYRECEIVE,RECEIVE
ISCLEANPRICE,FALSE
BONDQUOTECONVENTION,QUOTE_TO_3_DECIMAL_PLACES
NOTIONALEXCHANGE,START_AND_END
ISSUEDATE,42662
BONDTYPE,FIXED
FACEVALUE,1000000
FREQUENCY,Semi-Annual
ACCRUALBUSINESSDAYADJUSTMENT,NO_CHANGE
ACCRUALCALENDAR,SYB
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
PAYMENTCALENDAR,SYB
PAYMENTLAG,0D
CALCULATIONTYPE,Type23
FIRSTCOUPONDATE,42815
LASTCOUPONDATE,53591
MATURITYDATE,53772
COUPON,0.03
ROLLDAY,
DAYCOUNT,ACT/ACT

validateKeys,TRUE

