generatorFunction,tryMeLWOBondCreateFromLVB

bondObjectName,QJ1755850 CORP@73

bondLVB
key,col1
ACCRUALSTARTDATE,42176
BONDDESCRIPTION,QJ1755850 Corp
YIELDTYPE,YIELD-TO-MATURITY
ISIN,AU000GSBK392
CURRENCY,AUD
PAYRECEIVE,RECEIVE
ISCLEANPRICE,FALSE
BONDQUOTECONVENTION,QUOTE_TO_3_DECIMAL_PLACES
NOTIONALEXCHANGE,START_AND_END
ISSUEDATE,42298
BONDTYPE,FIXED
FACEVALUE,1000000
FREQUENCY,Semi-Annual
ACCRUALBUSINESSDAYADJUSTMENT,NO_CHANGE
ACCRUALCALENDAR,SYB
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
PAYMENTCALENDAR,SYB
PAYMENTLAG,0D
CALCULATIONTYPE,Type23
FIRSTCOUPONDATE,42359
LASTCOUPONDATE,50760
MATURITYDATE,50942
COUPON,0.0325
ROLLDAY,
DAYCOUNT,ACT/ACT

validateKeys,TRUE

