generatorFunction,tryMeLWOBondCreateFromLVB

bondObjectName,EJ6776938 CORP@58

bondLVB
key,col1
ACCRUALSTARTDATE,41020
BONDDESCRIPTION,EJ6776938 Corp
YIELDTYPE,YIELD-TO-MATURITY
ISIN,AU000GSBG242
CURRENCY,AUD
PAYRECEIVE,RECEIVE
ISCLEANPRICE,FALSE
BONDQUOTECONVENTION,QUOTE_TO_3_DECIMAL_PLACES
NOTIONALEXCHANGE,START_AND_END
ISSUEDATE,41085
BONDTYPE,FIXED
FACEVALUE,1000000
FREQUENCY,Semi-Annual
ACCRUALBUSINESSDAYADJUSTMENT,NO_CHANGE
ACCRUALCALENDAR,SYB
PAYMENTBUSINESSDAYADJUSTMENT,NO_CHANGE
PAYMENTCALENDAR,SYB
PAYMENTLAG,0D
CALCULATIONTYPE,Type23
FIRSTCOUPONDATE,41203
LASTCOUPONDATE,45220
MATURITYDATE,45403
COUPON,0.0275
ROLLDAY,
DAYCOUNT,ACT/ACT

validateKeys,TRUE

